MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Pred_N2 Uptake @1.0bar (mol/kg)
EXALAR_clean,8.27068,6.944257737499999,4.14256,5.02954923333333,0.819136,1.0673218991666662,1894.68,1519.987682500001,0.6382,0.5828234999999999,0.0032204174,0.006487633685507141,0.0320396269,0.05946942877933334,0.4965225406,0.5576907215299003,3.8671524064,2.860101381008059,21.74431026964507,22.3798986405088,0.4644829137,0.5637202447263335,10.22262445106783,10.444380818372059,0.324802,0.3764046322261903
ABAYOU_clean,11.27344,10.624643500000014,4.5108,5.091371324999999,0.979267,1.0760398375000002,1494.4,1647.130328333334,0.6638,0.6577860000000001,0.0083812243,0.008369318181999999,0.0807831006,0.08081206735049999,0.7016156573,0.6728444256217503,2.2534756888,2.195402275578001,27.52679659214104,26.70526711821409,0.6208325566999999,0.6107892607902494,12.36030591384507,11.70646890399431,0.421908,0.37918783974999976
WIJXIY_clean,14.24395,19.172863200000005,11.55698,13.602900000000004,0.475086,0.564739095,3642.38,3401.578145000001,0.8226,0.8298939999999999,0.0008688774,0.004120500406124996,0.009375688,0.04531182641374998,0.1406262217,0.4782047162924999,0.9761360401,2.9233664037070004,13.86348502535116,15.740578038048984,0.1312505337,0.43934929635949976,3.686966269469463,5.325990426901154,0.254973,0.3296996179999998
MUBZOA_auto,18.72717,17.553525625000006,7.12,8.9753799,0.441638,0.6467690925,4506.52,3134.218014999998,0.8132,0.7779065000000007,0.0004655657,0.0034774264066875006,0.0047234152,0.030897725147749976,0.0717299016,0.34840348647024993,0.4770933526,2.1188552361302495,11.19884494868895,15.963230264353722,0.06700648640000001,0.3301235979834998,2.691594762350686,5.428211743425624,0.179865,0.38450195325000036
ALONEV_clean,5.59976,5.7975420551960815,4.84057,4.550684345079364,1.49156,1.2673448925000002,1107.49,1383.2620950000005,0.571,0.5641275714285714,0.0005374463,0.008919775003375003,0.0052896035,0.08949831874375004,0.0770528332,0.8201153348712502,0.4583720998,2.617602691083,20.8407802629551,23.79263660679288,0.0717632297,0.75180745527595,8.441477949512112,12.283480416045897,0.061949,0.4102459457499999
AWAWUR_clean,9.42427,10.710818775,4.27216,6.158960175000007,0.982453,1.0880818550000007,1610.56,1890.0143099999993,0.6066,0.6503639999999998,0.0068537098,0.005944458985041668,0.0618009388,0.05544025697820832,0.5706940023,0.6161792055792498,2.4537916568,2.7107927210382003,29.90003466074802,22.1079127417498,0.5088930635,0.5464808272473748,11.42470904329448,10.754892489011104,0.358211,0.38206107333333306
ADUWON_clean,16.37935,17.77954322500002,5.99724,8.2265196,0.521247,0.6487777800000002,4587.82,3284.3162975000027,0.7844,0.7677189999999999,0.00327318,0.006472237904000001,0.0309644238,0.05340768573866669,0.4864925729,0.4538968914612503,3.6090143539,2.5044562188617507,17.33898363598986,17.260869668247352,0.4555281490999999,0.45035000424366667,6.692091256794169,6.661157704450115,0.491627,0.4481966570833332
KOHKIC_clean,9.61717,13.547935450000004,7.1473,8.047066925,0.879264,0.8738185675000005,1781.09,2137.1670424999993,0.6478,0.6754654999999998,0.0039977752,0.009039899129583332,0.0401750104,0.059211844370497466,0.6127811588,0.7099596089920422,3.5431203073,3.1848874737449986,22.28796633505856,23.18247033969494,0.5726061483999999,0.5780626464720833,11.18851446878891,10.073206164394977,0.377987,0.42318390766666636
GIJXAA_clean,10.59462,10.548078400000003,7.92596,7.998287050000001,0.990408,1.0033099349999999,1778.16,1834.2653349999998,0.6526,0.6367870769230771,0.0213085821,0.005634994433583335,0.2157126094,0.05491438206519047,2.8246553856,0.606276071112,9.2063996954,3.204116696163749,27.02207753367954,22.364537413891345,2.6089427762,0.5896878656934997,19.94340488417835,9.940519637357468,1.05567,0.4242334134999999
HOXSUK_clean,6.8634,6.316623016666667,6.5073,5.006847385297617,1.07828,1.1669189200000003,1179.6,1505.2699978571422,0.553,0.5897886666666665,0.0200213885,0.01188188957933096,0.1908579121,0.0991141087573125,1.6146156295,1.1851521153203741,4.6014622064,4.6013577531140415,29.07814183734956,25.398828641600893,1.4237577174,1.0347623964191872,18.19865821818604,14.826755830298005,0.689023,0.5628699450833334
DUNXUH21_clean,5.07683,5.744154870342989,3.95879,4.3756915814874,1.20337,1.2766358583333328,1545.75,1239.784156923077,0.6076,0.5855711976190474,0.0092898937,0.007915966715183331,0.0917407012,0.0867029749250076,1.286659283,1.1416083842654172,4.896731189,4.085438042872222,24.93212117140363,24.655585506069936,1.1949185818,1.05964214054225,17.57408963168944,15.654114326499911,0.5193949999999999,0.44623349275
AMAFOK_clean,6.60314,7.333469200000003,5.66314,6.108791725000001,1.49249,1.3366260549999998,583.026,962.8910974999994,0.4392,0.5287115000000002,0.0094602893,0.0044628428009583325,0.0922770576,0.04451956428978332,1.0490442865,0.5202473362237752,2.4864850908,1.9032751987422487,25.22157409643328,22.156771450432267,0.9567672289,0.4609707366912501,16.15067749425848,11.003531249467295,0.5285789999999999,0.26616102475
CITZIP_manual,6.91567,7.859720266666668,6.30981,5.699182788461535,1.43035,1.278385414166666,997.402,1019.4352922820513,0.5266,0.5365246142857142,0.0029481382,0.007104842773708333,0.0302608143,0.07929461326202775,0.4689526865,0.8650579269949994,2.7439766338,3.11406034579325,21.00644599096257,23.983117120010803,0.4386918722,0.8268917845072495,11.04126838149283,13.948101220569583,0.300484,0.4337897670000001
NAWWUG_clean,5.71546,5.8942765287254915,4.10727,4.256363567817669,1.11201,1.2266112637500004,1485.94,1147.1231972884618,0.5826,0.5688235555555554,0.0320428158,0.012040572509662499,0.3063246541,0.12513948191937502,1.9372763267,1.3615480624391247,4.0687321551,4.2521468789024945,33.79075926386724,25.3445439709753,1.6309516726,1.318474669482417,28.56947072609138,17.232005127198867,0.498166,0.6067101057916665
COGNAO_clean,5.98836,7.251252616666664,4.70156,5.538928087499999,1.13574,1.1626530075,1543.53,1667.083677499999,0.578,0.6058085000000001,0.0083399071,0.01634317088788095,0.0828320302,0.1382635294510001,1.2247919751,1.2481331437919994,4.5428968292,3.6460990866280008,23.45991772008827,25.088816666591775,1.1419599449,1.1071816735740827,14.37945749710643,15.077328509066334,0.62768,0.5195138715000003
BARZUR_clean,5.4946,6.021742990588236,5.30289,4.659980351785714,0.925783,1.328303003333333,1868.31,1292.6926720833333,0.6062,0.5583319583333332,0.0207266334,0.01167266728579999,0.2046143371,0.10338941349700001,2.6102199634,0.9570751525565001,6.9336128852,2.7111831175784182,26.4651073940374,24.41659600248404,2.4056056263,0.87117587196075,20.11096136294148,12.729422442353952,0.957415,0.4653915822499998
ACOLOV_clean,8.42183,7.380090775,5.53552,5.241145741150792,0.863411,0.9607441950000003,2579.3,2382.2417124999997,0.6794,0.6374844999999999,0.0033081968,0.008033180330566663,0.0330909003,0.07113376286409999,0.5069510107,0.8943905259707505,3.7049810172,4.211694290129181,19.6809345066346,23.285470158444042,0.4738601104,0.8135334772142496,8.795054292904338,11.367580535952602,0.394811,0.5590365170833334
BIRGIU_clean,6.67557,6.3054509177380975,4.28336,4.720356038363093,1.36929,1.1690216092857137,1071.8,1236.3585102380948,0.553,0.5624359412698412,0.0033617693,0.008025617461314104,0.0337477878,0.08406480341868332,0.5123475363,0.9364726009122504,2.9875869235,3.5119645817454996,24.37889315763934,24.049896451612863,0.4785997485,0.8968921601087503,15.32560052508036,14.370304905633404,0.233233,0.4889661588333334
QOZPOM_clean,4.94177,6.506185259325403,4.05577,4.834223044262822,1.11879,1.2162453599999996,717.419,1415.208256666667,0.5788,0.5852393333333336,0.0118720632,0.02002191786470453,0.1184588675,0.16681952106724984,1.4639331094,1.7591791367832497,4.6473255087,4.672708926666584,27.59483808829928,27.070918507639966,1.3454742419,1.5658109223444996,19.07720126614133,18.057884964669093,0.5453790000000001,0.5785072731071427
EVAKOB_charged,13.10841,10.96209855,3.92348,7.937141324999999,0.806398,0.9836212824999996,2137.62,1896.2522900000008,0.6526,0.6639925000000001,0.013311449,0.007593415401214285,0.1329413329,0.05706107780040624,1.3597512334,0.5083357006622502,4.7721436442,2.060973053758249,29.29444674601127,20.865340164471892,1.2268099005,0.4554785838072501,15.93773784114558,9.104184537771648,0.612901,0.33750933949999995
BETFUD_clean,6.14614,6.20833038650794,4.2626,4.450721510555551,1.06295,1.1278606250000003,2191.42,2089.8412300000014,0.6258,0.6236043435897447,0.0070083732,0.008210248608886713,0.071533979,0.08143852752102221,0.9958343132,1.0584523623199167,4.33375938,4.504281549179743,23.72951832195927,23.90756965544856,0.9243003342,1.0042226378004173,12.89865362749371,13.36914259275763,0.541738,0.5574330198333329
ATEYOP_clean,10.52737,10.801898900000001,8.16815,7.9313191249999955,0.722386,0.7280614124999996,3319.23,3372.1895499999973,0.744,0.7383725,0.0056370473,0.005430729151541668,0.0562063751,0.055287145239333306,0.8108331783,0.6837693473733336,4.4541618266,4.091682764599245,21.33413313656258,20.982909537661673,0.7546268032,0.6424150379902498,10.04449885083421,9.223759997898854,0.561422,0.4573123060238094
acs.inorgchem.6b02413_ic6b02413_si_002_clean,13.37732,11.636908599999991,6.88163,7.435536475000003,0.804279,0.8112740325000003,2730.07,2773.855180000001,0.74,0.7069680000000002,0.001782977,0.004035691910499999,0.0163530106,0.047180890329250005,0.2487080049,0.55138795015625,1.7315077378,2.3335058781622484,17.93120882480488,19.136099395205434,0.2323549943,0.4605654173209999,6.31993774914803,8.580061137510432,0.266911,0.34405687275000013
WAVRES_clean,14.9385,9.994698349999998,4.22033,6.785851575000004,1.02521,0.8885853699999998,1909.57,2235.381065,0.681,0.6632793333333334,0.0156733973,0.009076897755291666,0.1556014003,0.08064078999725,1.9130558206,0.9432371750472496,5.7119518342,3.4138067482547516,26.48741844273818,23.12809665376262,1.7574544203,0.87390401991725,18.1171718505538,12.335844824694254,0.7775650000000001,0.5017737170833333
IYOTAT_clean,6.12724,8.135854199999997,4.05651,5.654189237499996,0.946965,1.031707368055556,2609.08,2005.4285175000002,0.6612,0.6311145000000001,0.0087512615,0.005622956835664288,0.0871777724,0.06509110459766665,1.3436587218,0.8220259584189994,7.2517089855,3.347750048753393,22.33985337472613,22.008433005313808,1.2564809494,0.7440121480926496,14.17231382567893,12.201178725836138,0.662401,0.45571424625000007
YIXYUB_clean,7.99703,6.471842635535718,7.36677,5.158266559523807,1.64643,1.2819247558333335,573.867,989.0492507344319,0.4756,0.5479044583333333,0.003233416,0.007253265005708335,0.0335218452,0.06357913711514165,0.5777571254,0.7604853679684999,2.9457344866,3.139284152109602,23.30366760113388,24.18311475284729,0.5442352802,0.6899612548347502,16.08003965617569,13.197389138375343,0.249039,0.3659570650000001
KIPJIE_clean,6.98996,6.1581049615277745,5.50834,4.6436544034090925,1.65051,1.2453509908333331,633.782,1071.9037109725273,0.4498,0.5384425083333334,0.0013426606,0.008180489529666667,0.0139264659,0.06317598505983339,0.1924927379,0.8027071947910001,1.0524371381,2.7461695446976684,24.11842864221602,24.88404634794761,0.178566272,0.803463680792238,12.80813727573862,13.890155984849594,0.103422,0.40736780649999993
BAWROI_clean,13.54985,13.86346075000001,9.13066,9.624311650000001,0.629882,0.6103145999999999,3143.05,3500.0092600000003,0.7794,0.773459,0.001779752,0.004921501037750002,0.0170065189,0.041037518420333347,0.2580833301,0.4831899597895001,1.6385727942,2.4316540838297516,18.41556455348993,18.433791996952667,0.2410768112,0.41994218646825,6.159663866649313,6.9677420819459215,0.285327,0.3644809232499999
NEHZIK_clean,7.34019,7.576272331818184,4.77821,5.551006694166672,1.20148,1.1554989699999993,1031.85,1213.1384610714285,0.5382,0.5517695222222223,0.002235814,0.008266628871810715,0.021541562,0.07302583699608335,0.3321747963,0.7043633648257503,2.1862879748,2.7429567868034983,20.68837910757371,24.02298955947815,0.3106332343,0.6740117608103329,9.820202104308876,12.084495392622436,0.232761,0.37048341625000025
MUVLUM_clean,8.4023,8.9189604625,7.67137,6.601754025000003,1.09338,1.1287560999999995,1437.62,1561.4451468750003,0.597,0.6065736,0.0026400169,0.004814988492433332,0.0266153793,0.045959318214899986,0.391721345,0.6459467332692498,2.560685015,3.185967408891,21.97618814709018,21.95373934108726,0.3651059657,0.5619528380769999,10.47773891110745,10.673210583015749,0.255066,0.4032668537499999
AVIHOE_clean,6.82367,6.926066899999996,6.45553,5.720027099999999,1.66276,1.2707238475,944.123,1515.8982925000005,0.5622,0.5956079999999997,0.0045816027,0.005404296119633334,0.0453857512,0.052872147193882536,0.6815951114,0.7744165495159582,3.3711454546,3.3029249448153313,22.83065755789623,22.953383536721482,0.6362093602,0.6933378423012503,13.71042993292702,13.669298724190922,0.355116,0.3687418805833334
ISUCUV_clean,5.63872,5.827482960310248,3.87203,4.244298815378791,1.06793,1.2245769787500003,1294.62,1344.4756129166667,0.5686,0.5735553333333335,0.0079109589,0.015280796415801602,0.0809012993,0.14736278791389446,1.1397010191,1.49822904787511,4.4955644128,4.2443424783049615,24.68011060586157,26.84653129317369,1.0587997198,1.25772607874225,16.20140584748203,18.133321942393195,0.49865,0.548150343916667
KOJZOZ_clean,9.94395,10.458482799999999,7.51619,7.2594672,1.17869,0.9454608274999998,1794.59,2272.2244450000017,0.694,0.6790804999999998,0.0012036363,0.005779286783319444,0.0119477836,0.04835615025,0.1763574668,0.7583907305599997,1.0036932849,2.6471181548572496,20.88308392122572,21.928239887850424,0.1644096832,0.65429513790275,7.991653284314473,9.969466600820935,0.149599,0.42564081475000004
AGUBUA_clean,5.46218,6.434989289999995,4.59563,5.268496118749999,1.83317,1.3258415624999993,734.196,1567.6492250000008,0.576,0.5745680555555556,0.0115399694,0.011039449815,0.1148304709,0.07735311912775,1.3170226061,0.8043486703169996,2.9574066552,2.800590330740751,26.13034982507809,23.923321342256425,1.2021921352,0.7703540769479998,16.23571381592219,13.845109084105808,0.627168,0.42022584100000016
IRAJER_clean,5.44662,6.225604021634617,5.0231,4.847492766666668,2.01995,1.3859761825000003,491.236,1112.7846996153849,0.4872,0.5582000000000003,0.1610181758,0.010144985651812499,0.6381840525,0.08004112547450001,1.9036575367,0.7993281654380003,3.1480787864,2.752161305268248,42.13703119852778,26.32930648470095,1.2654734842,0.7252200475300001,16.07250437175918,14.773808921274819,1.12275,0.3995401497499999
MOYYIJ_clean,12.42053,10.964941199999998,9.37645,8.675472674999998,0.730593,0.8077092775000004,3020.84,2687.5511300000003,0.7162,0.6953714999999999,0.006826535,0.005097564256750002,0.0670148089,0.05168752823940001,0.8646128877,0.6290616674597501,3.5688397761,3.1943041427682495,24.18305876663493,20.774602926372836,0.7975980788,0.5970765326605002,12.71503785691383,8.879210358311239,0.477745,0.46103358808333306
BELTUJ_clean,5.64744,7.123399725000002,4.1969,5.0560853604166685,1.08566,1.1949081604545457,1283.49,1579.4061266666658,0.5582,0.5897970000000001,0.0099151535,0.0140521067623125,0.0991475949,0.13055233005054162,1.3464915594,1.2907181548568323,4.3486309299,3.8163932079276766,25.1496546998666,25.976406314642812,1.2473439645,1.205864375256084,16.42026147194631,17.740739879439467,0.611908,0.5421833295000003
ADATEG_manual,27.33782,23.180164600000012,13.33904,14.707369699999994,0.238777,0.4167961425000001,6170.7,4413.040380000002,0.896,0.8499534999999997,0.0010209203,0.004039071948333331,0.0100265572,0.03179442258808335,0.1531173653,0.34364563950858357,1.0414093324,2.207407179307998,11.42868668574207,14.581134523360051,0.1430908081,0.2927453641267498,2.737615527535001,3.873265531474173,0.371275,0.40053364849999956
BIPLIX_clean,7.36646,7.438468316666663,5.75458,5.769626741666672,1.07595,1.1809015016666664,1516.94,1668.3761979761903,0.6014,0.6036955000000002,0.0018850017,0.007649924385976191,0.0179495388,0.06778080159036114,0.2794605113,0.769634679741167,1.8839751846,3.9789820746861677,19.79698070809351,23.824220360835803,0.2615109725,0.6462460198790002,8.32653645359243,11.992992261286124,0.228645,0.43513987041666674
HUWSUN_clean,6.32885,7.826999749999999,4.07784,5.316303708333331,0.837909,1.2961544525000008,2359.4,1679.4468775,0.6126,0.6172084999999999,0.0129275387,0.0073068812737499995,0.127722319,0.07783112854883333,1.9756509541,0.8063909592804999,8.399232921,3.4109912489804164,24.40666568804083,22.50951687054695,1.8479286351,0.8156445149369997,16.81495050344402,12.692073589355267,0.843975,0.49321863866666665
ASOYOY_clean,9.52144,9.38073642500001,5.9183,6.7228489,0.828676,0.9879846550000012,2557.99,2104.5010899999993,0.6796,0.6698480000000002,0.0061693735,0.005375145018200002,0.0604531041,0.06349434621558336,0.7928765772,0.6245988236471249,4.0497729722,2.7085319421315,24.60438184812067,22.99324596196781,0.7324234731,0.5128037924364997,11.97816778240173,11.003148582424632,0.46309,0.3717987168809524
BETGIS_clean,14.00278,12.791219374999987,4.06192,6.780205100000005,1.35807,1.2517047558333336,767.136,1337.05607138889,0.6224,0.6080349999999998,0.0022837412,0.004665854694333333,0.0233229136,0.048344414275250006,0.3540046377,0.4969100994099169,1.696988248,2.111773361863001,22.62558151568889,22.65440908272744,0.3306817241,0.4444693608067501,12.00702649107772,10.969091097946317,0.204544,0.3143317237500001
AVIMOI_clean,5.73292,6.096133045,4.38571,4.757746979563495,1.22616,1.1074615725000008,927.807,1678.1761950000007,0.5176,0.588985,0.0196418566,0.013510459127087497,0.1897913846,0.10506465998074996,1.7909046383,1.2160435507794998,3.9001225272,3.5804069434895287,28.37501749498242,25.82733999119317,1.6011132537,1.13963806375425,18.11821353777297,16.116671723502783,0.765757,0.4700943492500002
ETEJOD_clean,6.80678,7.434362450000004,5.11467,6.019160408333335,1.12771,1.0579613272727275,1978.7,2068.70889875,0.6388,0.6573323333333333,0.0034884726,0.006108579228583338,0.0335704362,0.0597451805421333,0.5113444759,0.7615997433689996,3.3579605618,3.44487253355635,20.17415417741376,20.85760909700025,0.4777740397,0.7493441096345834,9.75931024828215,10.232416736430764,0.361338,0.46342890025000005
FOKYEL_clean,8.8968,6.852955999999999,8.56106,5.366603412500002,1.19075,1.1437410016666663,825.606,1583.831643333334,0.581,0.6032067499999997,0.019216464,0.008498729081045235,0.1675276273,0.07387615935279998,1.1757721721,0.7507769096362502,3.5004391609,3.1840546045641416,32.14635894663181,23.972495659093354,1.0082445448,0.6507513974058332,15.79541944891604,11.717918170722719,0.57223,0.4876608812500002
JIZJOT_clean,10.25508,7.699885216666673,9.65715,5.800558524999996,1.06872,1.0687519837499995,1040.98,1649.653268333332,0.5712,0.6094834999999994,0.001837083,0.008937106334201523,0.0182874213,0.08993796545069443,0.2791573826,0.8972962659030825,1.8141726693,3.1782946833666674,23.04057171043309,26.23354113587207,0.2608699613,0.8614952741830707,10.05679172094606,13.336525828096828,0.189139,0.45362465208333325
COCMAJ_clean,8.89284,11.407064999999998,8.27815,7.1060590999999995,0.8398,0.840325085,2997.14,3106.7928900000006,0.7562,0.7033135000000001,0.001327212,0.006128701562466672,0.0119783274,0.03556013058425001,0.1800329711,0.4595056326217501,1.1992745271,2.6627522988502506,17.03637603935834,17.72168327380557,0.1680546437,0.4259146445874997,5.664884026759946,7.551418580065815,0.214763,0.3668106495000001
BIJDUV_clean,8.61386,7.99201745,5.69718,6.008489308333336,0.896671,1.1991155625,1900.85,1462.5292933333333,0.6122,0.597422,0.0095725648,0.006700019777130953,0.0938911242,0.05385166213800001,1.0325545745,0.6207233412405502,4.2415091457,2.5182763669484998,28.79440410138913,22.755896886775233,0.9386634503,0.5766650436267503,16.18751320168903,10.935027950572945,0.454869,0.38300595800000004
XIHSAJ_clean,6.08478,6.074192368120705,4.0122,4.485501117462124,1.01421,1.146380752500001,1791.66,1613.7490236111119,0.6044,0.5926714999999999,0.0060161541,0.010412714880064101,0.0599242178,0.09071378411174999,0.893625196,1.0999090669861835,4.5894983726,4.189146327965903,22.94571590675008,24.25572285509445,0.8337009782,1.0377137192302506,13.22382877803542,14.715670298860898,0.474137,0.4967399740833335
AQOTIK_clean,6.7817,6.396462028571432,3.86887,4.838184508749997,1.47348,1.2392134499999998,874.359,1226.4655639999999,0.5612,0.5556770249999997,0.0070626049,0.00733907665875,0.0725189371,0.06510059001416671,1.0784926073,0.7778183221507495,4.3494664745,2.7949252695512508,24.41713392971237,23.125649850264594,1.0059736702,0.704417550247,15.85502406885303,13.279337748241801,0.498445,0.4352725800000004
XIPGUA_clean,6.999,7.729389300000003,4.80417,5.98050686666667,2.95533,1.129845914880953,451.159,1606.9612878174596,0.4992,0.6198221769230768,5.20853e-05,0.005261140290589285,0.0005102731,0.05788752745381109,0.0079934642,0.6709508316805356,0.0543379779,2.4092510833257488,11.93019018777881,23.356006107601125,0.0074831911,0.6281747264507499,2.939486428400063,11.636329260184961,0.0182602,0.42220865249999984
AMUWIP_charged,9.98598,10.341681224999995,8.78636,7.552984675,0.771567,0.8663676425000004,3144.95,2314.0754025000006,0.7126,0.6896275000000003,0.0039997225,0.00559172347345833,0.0382211928,0.05249775577125,0.5555202615,0.6746776610205001,3.4575395392,2.9798125767612498,21.12435279745998,21.20600535678731,0.5172990687,0.5822593195904999,9.307777182012405,9.887878537086813,0.4101340000000001,0.4343018519999997
ELIKIU_clean,4.97124,5.409845618800189,3.7531,4.399176381442305,1.54816,1.4273436237500006,725.337,1146.5507402820513,0.505,0.5565671666666667,0.0134323255,0.00987261713345833,0.13183533,0.09525878129067428,1.4823977902,1.046513206047001,3.123044522,3.1992867830520173,28.20937626136832,26.303232132874165,1.3505624602,1.03106416678225,22.88780136996146,16.636026046675706,0.480959,0.4659805125714285
ALULAV_clean,8.53005,9.791500024999994,6.74275,6.90017472500001,0.590909,0.6574332299999994,4908.1,4143.950500000003,0.7924,0.7639444999999998,0.0016529977,0.002653986827023809,0.0138382713,0.02033976342516668,0.2142195672,0.26250482845124984,1.5470383166,1.8091285776589978,14.43882682319936,15.15999065595911,0.2003812959,0.31793279244921807,4.4732607230454,4.961359400206859,0.318409,0.34890792472222193
HUWPIA_clean,6.29862,6.206606382196972,4.63989,4.698888947380952,1.01225,1.3291175791666663,1214.75,1052.6115361153848,0.5338,0.5478116000000001,0.0361093137,0.060265937781624944,0.3435355026,0.41453874236898314,2.8401283517,2.2295368074254984,5.650324935,4.015021040549677,28.98051729892574,25.230249201841925,2.4965928491,1.3345932779068221,19.1136440540159,12.975221155158797,1.28238,0.5760467282499999
CAVSUP_clean,6.03054,6.837081670588236,5.46806,5.102293695833334,1.37834,1.2814726208333338,803.663,1261.1820241666667,0.5324,0.5704706388888886,0.0008873569,0.014528578546233333,0.0088486897,0.12425834185691659,0.1307400121,1.1750171192525003,0.8231209544,3.0858011225687507,18.76216763324532,25.057019683544972,0.1218913224,1.1764349111473336,7.554991130750968,15.82592642970435,0.118632,0.5282103122499999
AXIPEE01_clean,6.81111,6.328853229761909,4.3641,5.104380791666669,1.50078,1.1208555527777775,1324.81,1664.0015266666658,0.6082,0.6015891166666667,0.0025119605,0.007444062504520836,0.0236762682,0.06726130608666553,0.3662168718,0.8325561929369999,2.4713567119,3.152399693415004,20.66410010355041,23.64067833945392,0.3425406036,0.83833961462625,10.9923232562918,13.458031512051997,0.228031,0.41157065300000006
IDORAW_clean,10.66058,16.502032000000003,7.94571,12.509696825000008,0.758358,0.7325191125000002,2623.65,2829.5764749999985,0.7566,0.7488034999999996,0.0011985788,0.008253003232000001,0.0112647382,0.07783655330850002,0.1667679709,0.6097350271819999,0.9584273641,2.0796102027187486,19.72463226435345,20.153629844344223,0.1555032327,0.5208072088055001,6.300094874002363,8.46712259980521,0.178352,0.31108245625000003
AQEQIW_clean,6.30636,6.804420600000003,5.13016,5.799103058333332,1.10057,1.2288802724999999,1567.33,1631.3313452380942,0.6202,0.6127859999999998,0.0038339712,0.004344650130370237,0.0399111558,0.038400581615795217,0.6218076199,0.5306244581389585,3.5063977397,3.094898697578516,20.49389714082465,20.781056319916814,0.5818964641,0.49715276422291665,9.9805704510204,9.875055337579685,0.431694,0.3415003118928573
SANHUN_clean,6.50583,6.5940691279166685,4.8025,4.718066389523809,1.599,1.3841822625,799.196,1125.3492901666668,0.517,0.5596719821428571,0.0143817801,0.008423815371974997,0.1455545715,0.07075618861006946,1.7351999664,0.8940773096020999,3.870330543,3.1009138091462343,27.08757861849157,25.122727051882624,1.5896453949,0.8028223699288342,18.66389820042677,15.232817165074772,0.730537,0.44847481180952364
ADATAC_clean,26.33515,21.90232960000002,10.27637,16.022235949999995,0.33727,0.43852812500000005,5129.28,3962.020200000003,0.871,0.8498460000000001,0.0018357013,0.003039366678266665,0.0188578545,0.02832943086785,0.2674599635,0.3102658223971785,1.5660036977,2.0448187998192493,17.76504433927229,15.54586679728276,0.248602109,0.2757628882164997,4.891459887529803,4.690817429515743,0.369568,0.3917486314999997
ALEJAE_clean,19.86541,19.753948399999995,14.56862,16.738919424999995,0.274675,0.47926941749999996,5195.22,4399.987387500001,0.8942,0.8473749999999991,0.0014403283,0.005420826408300002,0.0137833611,0.04799162676975003,0.2019071143,0.49813208395299996,1.2407979474,2.9961345561052504,15.10647937512765,14.122260335677463,0.1881237532,0.45747343018641645,3.737620861564929,3.4869181972067658,0.361156,0.5239707637500003
ANONAT_manual,7.80429,8.833447000000001,5.88473,6.4644240500000025,0.800823,0.943310045,2885.95,2270.1243774999994,0.6928,0.6716740000000005,0.0033768881,0.005165134332208331,0.0328745723,0.0514951523004167,0.4924507558,0.6127489139557499,3.2651953173,3.5633394789205015,19.52087209790363,19.28648124062792,0.4595761835,0.61990538631875,8.165780756234518,8.538378967678174,0.414705,0.4078350317499997
BETDUB_clean,6.03659,6.6595757622549,3.7841,5.1262407291666685,1.16905,1.1565608875000004,1663.8,1753.0285118749996,0.6102,0.5888421666666669,0.0081088142,0.00898454100975,0.0829496988,0.09385175311986665,1.1204204178,1.0309015366979286,4.6444371565,4.118498572349212,24.43244463461951,24.000825685480194,1.037470719,0.9613462885323328,15.31936201457378,14.15922835436786,0.518201,0.4854082902500001
GOZNEQ_clean,6.09971,7.081458476190476,4.27883,5.378856316666668,0.947205,1.0819902729166673,2399.59,1886.1116333333339,0.644,0.6226029935897434,0.0027308395,0.005738388339666668,0.0279550268,0.05306346295404405,0.4213485548,0.7571603108037083,2.6115234713,4.569730270640646,21.52245323081279,20.998282761717277,0.393393528,0.6820536224371252,11.54801022305123,11.026088377924443,0.246831,0.3786671584166667
ANAWIX_clean,5.45667,5.910409023722946,5.01969,4.59339693511905,1.52823,1.256000231785714,972.705,1266.9218644444445,0.5628,0.5778502976190478,0.0036970558,0.008787839426485122,0.0344350697,0.0822566017747389,0.4852061862,1.0421784537403882,2.1240360491,3.0693048555303517,22.37465232184391,25.16685290292347,0.4507711165,1.0196097182336004,11.85820453899233,15.405140743603681,0.290195,0.44562391175000005
