MOF_ID,True_LCD (A) Largest Cavity Diameter,Finetuned_Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Finetuned_Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Finetuned_Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Finetuned_Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Finetuned_Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Finetuned_Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Finetuned_Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Finetuned_Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Finetuned_Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Finetuned_Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Finetuned_Pred_N2 Uptake @1.0bar (mol/kg)
BINRUN_clean,21.10286,21.595859590909114,10.09364,11.280620590909079,0.511736,0.498889395454545,3727.96,3919.7470909090875,0.7778,0.8054645454545464,0.0044427707,0.005470547619350648,0.0438929288,0.039959218282727325,0.6415918493,0.5164192411854543,3.3438157003,2.7923819185522736,20.86957355523295,19.300807115353617,0.5976989205000001,0.4952069514959097,8.874565341201148,7.2930802622944695,0.49597,0.43489087499999995
BINSAU_clean,21.88013,21.96589872727278,9.52705,11.427962727272723,0.471575,0.5115339363636359,3994.65,3826.9859636363585,0.7874,0.8029436363636381,0.0032513636,0.004161143192727262,0.0316388092,0.04156220677227277,0.474703771,0.5157362016368181,2.7747511641,2.8665904480054554,19.16842931286838,19.517284367611534,0.4430649618,0.4661708194363639,7.122871301581767,7.737223959515355,0.452728,0.44639487422077945
BIPLIX_clean,7.36646,7.49476359090909,5.75458,5.534232545454543,1.07595,1.143720663636364,1516.94,1696.3874454545455,0.6014,0.6074521212121207,0.0018850017,0.0070521738103030305,0.0179495388,0.06322336721102269,0.2794605113,0.7111902892995451,1.8839751846,3.590465255998561,19.79698070809351,24.05946986998442,0.2615109725,0.7035627488836357,8.32653645359243,12.09840193772936,0.228645,0.43328755272727276
BIPSUQ_clean,18.61448,25.981259454545437,16.92881,17.771521863636327,0.43749,0.5118311681818182,4480.84,3759.7531363636363,0.8374,0.827110909090909,0.00108695,0.0049094293624999995,0.0126589909,0.03659093519931818,0.1899909072,0.3990980491918183,1.2538763612,2.1542789136122713,14.60960069846051,16.100534994664088,0.1773319163,0.35043945928181797,4.199039080386588,4.893602250545699,0.30212,0.3727447645454546
BIRGIU_clean,6.67557,6.395759874675326,4.28336,4.803282941115702,1.36929,1.1571536818181811,1071.8,1210.7029312377008,0.553,0.567472727272727,0.0033617693,0.009160383264090908,0.0337477878,0.09162987442378785,0.5123475363,0.922021445560454,2.9875869235,3.7510266286786362,24.37889315763934,24.426532749848366,0.4785997485,0.8838924232154546,15.32560052508036,14.36772922293032,0.233233,0.43154028698863606
BIRSEC_clean,6.48832,6.59335331818182,4.86094,5.128677840909089,1.33798,1.2636151818181818,932.038,1374.275077976191,0.5134,0.5720551515151514,0.0042726947,0.008117707795545454,0.0438475138,0.0648941979248788,0.6617009836,0.8035474111118179,2.786767833,3.3647518460077266,22.86205974560857,24.234479405184683,0.6178534698,0.7665596623333523,13.24956323811804,13.673313121471589,0.358361,0.42454309090909037
BIRSIG_clean,6.37536,6.6753773977272735,4.74657,5.571661727272728,1.3786,1.3757506818181817,880.813,1134.9653999999994,0.4994,0.5511558181818185,0.0053438002,0.005598914915473481,0.0544913469,0.05656538506424241,0.7895743073,0.6314283239876172,2.8809762662,2.5101256991172742,23.70741634914533,23.035994136945476,0.7350829604,0.5917441869532574,14.08665195046767,13.169355555334965,0.400894,0.3752234195454546
BIWSEG_ion_b,29.73511,20.103329500000015,11.96997,10.488045545454549,0.466941,0.6740167636363633,3073.15,2605.6755772727297,0.843,0.7903327272727269,0.0027836864,0.002929172740000001,0.0269428865,0.03370080597670454,0.3651280788,0.4011869954518186,1.6419752358,2.222764828952272,23.660022958357,15.813920722724102,0.3381851923,0.3695323882356817,8.336707601505333,5.407180409371449,0.29835,0.3465193413636365
BIWSOQ_clean,15.33666,12.303203227272721,5.40917,6.466937318181823,0.990293,1.0209973469696976,1959.67,2110.567986363638,0.6518,0.6853645454545447,0.0127248726,0.006631626857954549,0.1256161285,0.052281172018636364,1.6188797521,0.7867397020040912,5.9483415855,2.398909795102725,24.20075883294738,22.324350249738288,1.4932636236,0.6771991251963635,14.37042309548398,10.600416966038699,0.834629,0.48881101636363583
BIWYAH10_clean,7.2461,11.254180636363637,5.52874,8.299115727272728,0.722295,0.8597230818181824,3981.85,2755.96966818182,0.7574,0.7205472727272721,0.000295132,0.004073390285909092,0.0039645058,0.03437406899318181,0.0602890881,0.5733152714650002,0.409929288,2.364706914584998,11.53480806785377,16.977383184729806,0.0563245823,0.4803885244913636,3.072759979519992,6.679681666261797,0.132518,0.3703168736363637
BOKQEZ_clean,7.07757,8.374460272727283,4.49353,5.875904090909088,1.32957,1.2951785,1169.14,1369.5597909090925,0.5416,0.5909243181818177,0.0012741498,0.005243981469000002,0.0126461953,0.05367843331333332,0.1954400705,0.6229167083431819,1.3938597547,2.8212189256265905,18.13013481435092,22.67281994144943,0.1827938752,0.595959618457727,7.591296087017117,12.366834341004685,0.174688,0.35721324727272696
BOPHIZ_clean,6.90751,6.8688477765151505,5.24121,5.098748136363636,1.23618,1.1773044999999995,1230.9,1385.3130045454548,0.572,0.5554454545454542,0.0093177951,0.009809015833787887,0.0917347602,0.1028746842049091,1.1012568309,1.3134946476456826,4.4784275387,4.005224301215002,27.75374723912365,25.43098384037232,1.0095220707,1.2015866790968184,15.90308845665329,15.94817118738951,0.490304,0.5273517254545455
BUKMUQ01_clean,5.90111,7.5745436969697,4.73838,6.272782181818181,0.853512,1.18435279090909,3436.94,1881.122859090909,0.7038,0.6378872727272726,0.0025305983,0.005741757181590909,0.0249414562,0.05438197374431819,0.3880190447,0.7218679323945454,2.9482042384,3.5641729887779534,17.87410190045893,18.957040822848068,0.3630775885,0.5860341650859093,7.375564055167561,9.944792002278705,0.354074,0.3224856513636363
BUPVEP_clean,8.00881,7.282747045454547,3.79594,4.806090749999997,1.70124,1.2806384409090905,932.564,1471.6370787878786,0.582,0.603409090909091,0.0009455368,0.009253145943787875,0.0094287062,0.06700019107636362,0.136388683,0.6472791053945456,0.7754677633,2.644871570639999,19.74541270380685,23.293975763233533,0.1269599768,0.6260757680107577,8.121371228488607,12.655949395889603,0.113705,0.2957010231818185
CAGSAG_clean,9.02799,8.10931004545454,5.29308,6.232050590909094,0.961699,1.0646234454545453,2112.53,1701.7559250000006,0.6624,0.6187281818181815,0.0045508558,0.006807353315113636,0.0451621495,0.05192778868340911,0.6241736446,0.7240200311777272,3.7286214288,4.0031671983131805,23.06596832289541,22.035283879371963,0.5790114951,0.6704891879754546,10.83508722502584,11.210242936989452,0.398334,0.41480530818181793
CANROA_clean,6.93935,6.883680333333329,4.21694,4.842045363636367,0.944373,1.2024198318181814,1916.88,1866.595781818182,0.5966,0.6161281818181813,0.010756819,0.012455706371060598,0.1094581372,0.1042510594386363,1.193256514,1.150495811877955,4.2645674165,4.286996108311817,27.10609377826483,24.932188934336036,1.0837983768,1.0491969755013633,15.09754826762823,15.137583064032492,0.5778300000000001,0.5819704079545455
CANRUG_clean,6.57321,6.88469115909091,4.9271,5.328407266666667,0.884567,1.3508613045454545,2031.65,1410.9750272727279,0.588,0.5674595454545451,0.0128847496,0.010241035018219703,0.1257844878,0.09120871517443935,1.7671929636,1.0860396676559094,6.8932313132,4.508280144694659,26.55260107184633,23.882503479183857,1.6414084758,1.0716138573704546,17.72866530428314,14.848465005753596,0.6968,0.5549341297727274
CAVPUM_manual,20.42812,19.928889272727243,7.78019,8.606998090909096,0.407456,0.4256174590909085,4767.53,4645.808590909101,0.8202,0.8232145454545451,0.0013255838,0.0016752651675703476,0.01385139,0.01723537641045455,0.2030448557,0.24132673078727232,1.4305162312,1.8532338206781798,14.17806783937137,13.836482284641255,0.1891934657,0.21999431847045475,4.020771512677366,3.9997187273788795,0.34231,0.3805857212626261
CAVREY_clean,7.18071,7.338102318181826,5.30054,5.3245407670454545,1.02665,1.1621025909090912,1915.49,1528.9515409090911,0.6398,0.602971818181818,0.0078809362,0.006370547424999999,0.0803215959,0.06213744815795458,0.9129761489,0.8118024329552265,4.0521362425,3.6791491711949478,26.22645325342189,23.41238236515606,0.832654553,0.7366671377247729,11.82776952943548,12.442278896333269,0.576672,0.40119271863636335
CAVSUP_clean,6.03054,6.846379863636369,5.46806,5.23813469090909,1.37834,1.2210174954545459,803.663,1307.4035750000003,0.5324,0.5660333636363631,0.0008873569,0.010994504068181823,0.0088486897,0.1159332216941364,0.1307400121,1.137650433794545,0.8231209544,3.1306555845913637,18.76216763324532,25.261796909607714,0.1218913224,1.0807666606754545,7.554991130750968,14.880643977803814,0.118632,0.4520820292424239
CAWDOU02_clean,6.97816,6.3075861579201105,4.93144,4.8891410037878815,0.905214,1.0711627705627706,2198.39,1659.3917542424238,0.6108,0.6110518181818183,0.0100436647,0.00792851741378788,0.0981904799,0.07549905370363635,1.3133518387,1.1282761196218187,5.9670629895,4.459824258596966,25.67678093560199,23.522415115176106,1.2151613588,0.9662880360247726,18.28174650311193,12.674648115856131,0.507708,0.5229074518181818
CAXTEC_clean,10.87616,10.829268818181818,5.2726,6.009986136363639,0.837152,1.209838690909091,2303.05,1755.9084045454545,0.6672,0.6398790909090916,0.0032930002,0.18726508021818153,0.0332883857,1.274288086462728,0.4818043977,3.029407941832274,2.716910942,2.8564633700145463,21.03617187047015,23.438921237515988,0.448516012,2.196073615259094,9.228151256265201,10.734353827428388,0.359333,1.8638786090909163
CAXXEG_clean,6.07325,7.051047863636365,3.85926,5.337437484848485,1.21319,1.4326924772727287,1172.97,1287.3662181818179,0.5422,0.5654581818181813,0.006366594,0.012289378525681821,0.0639111469,0.09802237008818183,0.830082898,0.8147860418004546,3.4599106426,2.6619910912518177,25.81390663234058,23.60080814570362,0.7661717511,0.6886897424259091,15.30653376186699,12.999301760415557,0.384897,0.3750486318181819
CAYQAV_clean,5.97925,6.64237101818182,4.27197,5.199697602272726,1.3965,1.211056995454545,1124.85,1359.211812727272,0.5832,0.5785254545454545,0.0011003565,0.005357644008193473,0.0116805461,0.06269195921575758,0.1707040657,0.6520260878565912,1.1245475628,2.84551957902,18.74015709088945,22.558969425810506,0.1590235196,0.6917480970122725,7.861734787128101,12.131221669617892,0.148303,0.36160935999999994
CEJBEA_clean,7.33038,7.010091734848485,5.85474,5.998072045454543,1.57516,1.3041806454545457,492.799,929.8976409090917,0.4492,0.5156527272727269,0.002374877,0.008858870216443463,0.0224211768,0.08787464800378786,0.2737156074,0.895033235136591,1.1859021645,2.7582873532938934,25.8894992631196,24.081684589487082,0.2512944306,0.8086133284749999,14.2345293036467,14.183532555400616,0.137309,0.46784495015151495
CEJZAU_clean,7.19009,7.291975590909092,4.36372,4.9315121772727295,1.03983,1.1095283227272739,1427.0,1474.8912727272734,0.5552,0.5768636363636367,0.0139959034,0.01064025241353536,0.1394048012,0.1044450141076262,1.9095698778,1.1831072405390903,5.8542829739,4.137627121165036,26.66593239351041,25.55096728438989,1.7701650766,1.1529554080918187,18.34680180174808,16.267509907831123,0.745635,0.544010401818182
CIFDOM_clean,5.56405,6.152181490259739,4.03207,4.510435775189394,0.979977,1.1265732863636366,1834.33,1590.9315409090905,0.591,0.5971069696969691,0.0063566369,0.010123038848939394,0.0624670747,0.09901377220390913,0.9193004348,1.252108847164432,4.9251394395,4.48713508405845,23.13518889085525,24.495238408784274,0.8568333601,1.1644128394692428,13.47079583369164,15.30789187870403,0.4724599999999999,0.49063769428030257
CIRTUU_clean,15.60203,15.395819500000007,7.15132,7.973066590909092,0.583758,0.5583700363636362,4136.1,3907.4055909090907,0.7788,0.7791863636363637,0.0047982134,0.0034845046795454553,0.0473537581,0.031804601648636355,0.6359324526,0.4337576815885225,3.1528902301,2.461308246460455,22.2045077449971,17.330822353309628,0.5885786945,0.4150543902854551,9.074668457753557,6.251462390564912,0.484456,0.4050249681818181
CITZIP_manual,6.91567,7.67681445454546,6.30981,5.9998207727272685,1.43035,1.3209723045454538,997.402,1023.4353742424248,0.5266,0.5320207575757573,0.0029481382,0.0075697616345454565,0.0302608143,0.06777155794545454,0.4689526865,0.8344179311772733,2.7439766338,2.9540383473286345,21.00644599096257,23.72373513511803,0.4386918722,0.7176294220713637,11.04126838149283,13.675943925246633,0.300484,0.45535636681818187
CIVTEH_clean,5.3881,6.570299931818181,4.01709,4.828329973484849,1.06088,1.2202185181818184,1173.37,1253.1231431818178,0.5492,0.5593536363636363,0.0097802923,0.010077273167045464,0.0997166524,0.11820818777954539,1.3600299733,1.2105362532230486,4.4066014446,4.041033493381516,27.05274442552015,26.348481256772917,1.2603133209,1.0432997055968178,20.46083403644763,17.063083592015452,0.46951,0.5218771137144168
CIWROQ_clean,8.21788,8.284446090909086,7.67164,7.225467681818196,1.21042,1.1639068500000016,1714.31,1699.5876681818174,0.6722,0.6505927272727279,0.0044673595,0.004882137661992428,0.0454537043,0.04560033975386362,0.6311024166,0.6134249429113638,2.9872751156,3.0488194235542454,24.16096256433476,23.598611302021325,0.5856487123,0.5933577574210785,16.20446247403796,14.80272266613686,0.27043,0.29916780863636366
CIWYUD_clean,7.106,7.249484977272733,4.57125,5.770959545454544,1.41213,1.3722026454545462,944.617,1175.8330500000009,0.5334,0.5615990909090908,0.0036401092,0.005560076511666668,0.0372325284,0.05180424003287881,0.553150588,0.692391681226591,2.6370452738,2.9958489134431807,22.59030938140231,22.148771463896235,0.5159180596,0.6139176793395452,11.83277722148941,12.960414466203586,0.329809,0.38718912818181767
COCMAJ_clean,8.89284,11.19168499999999,8.27815,6.7857791363636375,0.8398,0.8598983272727265,2997.14,3090.7121363636393,0.7562,0.7075263636363637,0.001327212,0.005002205319090907,0.0119783274,0.042328137944545464,0.1800329711,0.4499614998286365,1.1992745271,2.465888633336818,17.03637603935834,17.943233816872926,0.1680546437,0.46099207259136354,5.664884026759946,7.489143425452266,0.214763,0.38520702000000007
COCNEP_clean,10.13832,12.444131818181818,6.56369,7.970212272727273,0.615207,0.680895468181818,3852.42,3444.119295454543,0.7534,0.7475845454545449,0.0029269238,0.006165970186666667,0.0298614557,0.060146276797272726,0.4393033546,0.599720419937273,2.7262529607,2.904252479759546,18.70612843390457,19.033960689953197,0.4094418989,0.5428603920913636,7.315654219544592,7.47155442638788,0.411671,0.541795239090909
COGNAO_clean,5.98836,7.207442318181828,4.70156,5.293241931818183,1.13574,1.1673642863636364,1543.53,1699.883413636363,0.578,0.6096872727272727,0.0083399071,0.015596310466590912,0.0828320302,0.12999447808818163,1.2247919751,1.3426462855827268,4.5428968292,3.6228238639900017,23.45991772008827,25.80625006450927,1.1419599449,1.1921330874254548,14.37945749710643,14.465751985865479,0.62768,0.6203498540909091
COKPOJ_clean,11.55541,11.690683136363644,10.79186,10.393822500000002,1.17423,1.1699742590909081,1327.14,1652.0276863636373,0.6464,0.6581154545454547,0.0013267175,0.0021732186134090924,0.0132360108,0.019958848902954542,0.2070013257,0.2589591781586363,1.5221802004,1.4292694852790884,17.62054334005126,18.951357916140303,0.1937653149,0.3095818510678034,6.580312349189028,7.487670304652292,0.210214,0.2808352927272728
COKRUR_clean,8.84098,8.269397772727274,5.5446,5.359078545454546,0.885689,1.0280351545454545,2141.9,2284.962586363636,0.6258,0.6462427272727267,0.0149075961,0.009582119824999997,0.1424207416,0.08998738445136366,1.5684208128,1.035991558025681,6.1636784148,3.6363140470159054,27.14480475126834,25.6113235728338,1.4260000712,1.0156369304840906,15.50427855055168,12.972167166723581,0.772416,0.5119963090909088
CUCSAU_clean,5.5757,6.258667764069266,4.21323,4.898646579870131,0.840322,1.4578698045454543,1429.04,988.1344920454546,0.5078,0.5371463636363634,0.0063852594,0.011880610565893944,0.0657180796,0.09615509010863628,0.9154124298,1.280495759029545,3.7977668667,3.08217270109894,24.51781278187305,24.685857852721803,0.8496943502000001,1.1034971189054548,13.59144454610069,14.48330463105747,0.48211,0.5069113302272722
CUKZOY_clean,4.8322,6.880907606060607,4.10064,5.010371723989896,1.27011,1.2869823090909076,923.5,946.0901409090907,0.5356,0.5167628787878789,0.0115914094,0.012283898220833337,0.1141273959,0.11101626358318176,1.406695338,1.1814400359686363,3.7367573194,3.0437746799600003,27.92217315967591,25.431887901397214,1.2925679421,1.0639543719715912,15.60107990627093,16.62042717510422,0.65408,0.5155854018181819
CUQSAK_clean,18.30047,13.461213636363638,4.50008,9.395379863636363,0.672661,0.7281634545454548,2754.14,3094.8111090909097,0.7088,0.7371500000000001,0.0034867621,0.007088344327272727,0.0349267715,0.07985864336500008,0.483178059,0.638520312959091,2.3704938978,2.742974409523184,23.57968164444243,23.695557375945903,0.4482512875,0.5129251190186366,9.826023093313191,10.057840946539441,0.332517,0.3898163054545453
CUTFUT_charged,6.47725,6.599475159090911,4.49016,4.7029324318181835,0.996719,1.2699613227272726,1367.51,1138.8214022727273,0.5428,0.5689439393939391,0.0111813412,0.009418792799999996,0.1080275669,0.08894589507931815,1.487102149,0.8524482724328788,4.9541131055,3.2735542675298492,28.21910335667867,26.380955943010473,1.3790745821,0.7892135672377275,19.45515425888015,14.550682312451908,0.552112,0.37176179136363624
CUWVAT_clean,6.58776,6.187169349999997,4.88581,4.894723183539946,1.3301,1.3133792818181822,987.633,1409.860190909091,0.5658,0.5805445454545457,0.0067388003,0.01285499582,0.066274418,0.1055059905313636,0.8644910419,0.9440507577249623,3.0657602615,3.531666019465455,23.46327456538645,26.27208737659215,0.7982166239,0.8662228218477271,13.85343447405295,14.723590349505281,0.455847,0.4622275806060606
CUXFIL_clean,5.39541,7.169556318181808,4.09689,5.777960431818177,1.23338,1.1632797590909094,1122.99,1372.3577439393932,0.496,0.5836488636363643,0.0188686314,0.012185742209848494,0.1804648343,0.12750686156409097,1.7739893978,1.2860500398636359,4.0182856265,3.5842900405813665,28.48335190508924,26.600931969715838,1.5935245635,1.1159604840518171,18.93169313158167,16.78109749214254,0.709185,0.5093364068181813
CUYYAX_clean,5.04944,5.56412623787879,3.83367,4.656532452651519,1.16048,1.1685998,1191.75,1327.0580386363636,0.5718,0.5626118181818179,0.0284203551,0.014444574119621214,0.2798908323,0.14603267418363627,2.6963892343,1.6746642658281823,5.5364988539,3.871491989328104,29.44034011025042,25.477930625620967,2.416498402,1.4996806822577278,24.3013003419072,17.285251226348645,0.849752,0.6642343956565661
DACZUF_clean,5.17797,6.062738637445887,3.83142,4.322546071212119,1.30054,1.2141619363636358,885.425,1093.9665945454547,0.514,0.5429666666666667,0.0402601495,0.01226771665133334,0.3490131312,0.10733775259786346,2.0016644816,1.3955905749203026,3.727865031,3.8396938639719074,34.73092846462659,25.857741028056957,1.6526513504,1.2956296793281816,31.33675592200035,17.659357651076792,0.465709,0.5567991865746752
DADLEC_clean,6.0526,6.517486181818185,4.95704,4.881698286363632,1.09523,1.140661327272727,852.004,1135.600586363636,0.4902,0.5522627272727273,0.0047048789,0.012641750957973468,0.0438932221,0.11733651380681809,0.585483386,1.281071881944773,2.1616059519,4.146760582650364,25.49766391016318,25.674491278392498,0.5415901639,1.2993355923959096,14.31368909551651,16.249081615732823,0.294976,0.5399520534090907
DAPHOU_clean,10.96282,10.657261,6.06241,7.6352330454545445,0.785626,0.7901121363636369,3056.76,3043.196218181818,0.737,0.7192081818181821,0.0026944779,0.005611629642532466,0.0278496198,0.050068431061818186,0.4051452501,0.5237448086227273,2.5933677041,3.5452114404313644,19.60022906675836,20.258581552634503,0.3772956303,0.5202740005140907,7.49187219973108,8.000062602133498,0.364259,0.42772642787878773
DEBWAK_clean,9.51714,8.386678818181812,7.06696,5.745904590909092,1.05415,1.1285647999999997,1078.89,1166.7555704545457,0.5474,0.5591227272727269,0.0021201546,0.010014098144545455,0.0216411712,0.0902247810852273,0.340069149,0.7462699195227269,2.6454536001,3.595205979419547,20.26480624154718,27.048732547142215,0.3184279778,0.6917483298336363,9.70481573995822,14.586246898790387,0.238036,0.3682077799999998
DEGPEL_charged,7.7396,7.841554227272727,4.21765,4.9306188295454545,1.4277,1.3827342318181821,1141.22,1349.7010909090914,0.6116,0.5962963636363634,0.0019720952,0.007027903707386367,0.0204816443,0.06962396595431819,0.3178268151,0.6227149860200001,2.0380700383,2.0653759552131796,20.24164839357413,23.74767104479778,0.2973451708,0.5960280726677273,8.782647536179141,11.939266910901427,0.246777,0.2849025854545454
DEJRUH_clean,4.98345,5.885125121212121,3.78027,4.563770736363636,1.03045,1.2750753318181816,1331.87,1213.5195295454544,0.5442,0.574474545454545,0.0112603628,0.01698026345677489,0.1101675807,0.12211719055045454,1.4665050901,1.0044825734895464,4.9831912761,3.5371442469422716,26.2744136025723,24.996748989824606,1.3563375094,0.9716186837070449,17.31608938368204,13.962523933047576,0.5960190000000001,0.41216211840909095
DIYTEM_clean,5.54342,5.943057136363635,3.85621,4.662802008953167,1.27196,1.1677025499999993,1177.39,1046.6656749999995,0.5676,0.5483693181818183,0.0121323386,0.013261189702007575,0.1194650081,0.13272842488522718,1.4518503721,1.392201071394545,4.2063426147,3.6262104816389376,27.04187492532315,26.99181827045529,1.332385364,1.2839799155772722,20.05399934052782,16.700001732773558,0.519428,0.5731402942424237
DOPHOH_clean,12.12577,11.690491590909092,5.64086,6.743714136363641,0.985409,0.9305360818181821,1430.31,2066.1748590909096,0.664,0.6654381818181824,0.0015604014,0.006029800515454546,0.0156546905,0.05367580209636364,0.2459712106,0.6624076275827278,1.6937724816,2.915682413124545,18.78170619487095,23.847877073613148,0.2303165201,0.594830340683182,7.037030327234799,10.991001381726194,0.237383,0.3785109372727271
DOTFID_clean,9.22988,7.759471011363641,5.76129,5.4123215151515165,0.797235,0.9753382727272729,2238.66,2433.9986909090926,0.64,0.6438745454545457,0.0057968682,0.00719355411215909,0.057605367,0.08667254108170448,0.7566538424,0.9560857004344704,4.1796140821,4.260428840672727,24.72908112805987,24.24858901065184,0.6990484754,0.8373499826722729,11.4718895643495,13.414954474276652,0.455282,0.4835878886363636
DUFGOB_clean,8.44616,9.83201322727273,7.81761,6.999968500000002,1.12069,1.097334509090909,1300.59,1686.550425378787,0.5722,0.6274545454545454,0.0007764732,0.0037133575282249174,0.0075698587,0.04545215330909092,0.1118423579,0.3866164652472727,0.6819746237,2.2054423805261347,20.95402085315401,21.83258623416842,0.1042724992,0.4495045957649999,7.617656145305625,10.466085586073508,0.099277,0.26751302136363636
DUJRAD_clean,6.16228,6.7129329318181785,5.32315,5.433826829545456,1.37535,1.1224865590909086,1158.79,1736.5744136363628,0.5806,0.6313163636363637,0.0042212691,0.005179853544259906,0.041231001,0.05328758625500002,0.6190097563,0.678432857795,3.146941711,2.921246293639545,21.83511379486166,21.577031406271384,0.5777787553,0.6514884516478788,12.38935291443635,12.305811070400821,0.354864,0.4044753713636363
DUNXUH21_clean,5.07683,5.877914015151517,3.95879,4.4709925537878785,1.20337,1.2705889493506484,1545.75,1286.6168000000016,0.6076,0.5795768181818178,0.0092898937,0.008272239396363637,0.0917407012,0.09263103778227282,1.286659283,1.0473079270063639,4.896731189,3.892227960834394,24.93212117140363,24.691723196237096,1.1949185818,0.9818565782513636,17.57408963168944,15.210801416794476,0.5193949999999999,0.4765533704545454
DUWGEJ_clean,6.48283,6.677113909090908,5.44672,5.342324954545455,1.23973,1.3639819954545453,1540.8,1539.1808136363636,0.6142,0.5809236363636364,0.0040061109,0.006146330933181818,0.0406409408,0.06420806792393945,0.5521475053,0.7478145659927274,2.5965607767,3.568198176786818,24.31180457248586,22.697082428621158,0.5115065645,0.7630334599413645,12.2204506400053,12.298680363605255,0.313954,0.40394027530303034
DUWSAR_clean,5.89224,6.658282022727274,4.25071,5.431185136363636,0.915526,1.3470045784090907,2379.46,1219.640787121212,0.6566,0.5706145454545454,0.0007667254,0.003618743928977271,0.0080571144,0.04069444054,0.1229273084,0.49128541940045417,0.8539891541,2.680175152747953,15.9967037641799,19.795408773617613,0.114870194,0.4338785392877274,5.435565431923536,9.920248797608469,0.154941,0.24650761136363641
ECODIK_clean,4.79857,6.814377795454549,4.01377,5.128833386363637,1.19981,1.541627504545456,1584.41,1032.7962,0.5936,0.5391009090909089,0.0118539454,0.013554604900113626,0.1192351631,0.08565349614954544,1.6066605612,1.054157795621364,5.1882321818,2.4539885584050003,25.9975240798167,24.07760096857826,1.4874253981,0.9601448533518188,20.66326906804508,14.549328802073207,0.556858,0.383660005909091
ECOLEP_clean,11.63969,18.203471863636388,10.91793,11.411709590909092,0.407232,0.5777275090909093,4465.52,3967.8126454545445,0.8666,0.7916800000000006,0.0004761473,0.0042736716162727305,0.0053989592,0.0340210172309091,0.0778008905,0.49996843436590926,0.5220344917,1.97937062282,9.853147216563977,15.767520612697249,0.0724019313,0.5117791290372727,2.432814883609483,5.038963060080037,0.213427,0.4287333899999999
EJOQUR_clean,11.95194,11.343107318181817,5.10518,7.545283818181817,0.926552,0.7688989500000002,2044.86,2818.4247772727263,0.6978,0.715538181818181,0.0032580291,0.007316891096590914,0.0312420896,0.05729336332272728,0.4506377538,0.6615672747331819,2.2502852406,3.245137112812272,21.31817579419373,22.964097976522098,0.4193956642,0.6032550293422727,9.260620012014936,10.472585324259994,0.333018,0.3932700636363634
ELIKIU_clean,4.97124,5.627650700708386,3.7531,4.445038879220777,1.54816,1.3848482909090911,725.337,1173.204952272727,0.505,0.5644284090909089,0.0134323255,0.010174476897272725,0.13183533,0.0892086621971365,1.4823977902,0.9210773118827266,3.123044522,3.270729544800912,28.20937626136832,26.292366687928553,1.3505624602,0.8563106757203035,22.88780136996146,17.249546402710315,0.480959,0.44842091636363646
EMIYUW_clean,10.6209,10.842440090909088,7.98188,8.576332886363645,0.698012,0.728505586363636,3324.4,3546.2075272727247,0.7472,0.7511081818181821,0.0035556731,0.004805313690227272,0.0365100861,0.047750906472727235,0.5249912511,0.6070511034936364,3.0689123195,3.518060426330907,20.02165611395692,20.91079454911815,0.488481165,0.5335503298559091,8.240139596117238,8.521160412919954,0.437712,0.47985645909090957
EMIZAD_clean,35.58882,26.255317772727278,34.51057,19.006886409090914,0.382184,0.4541925909090912,3737.01,3822.396063636364,0.8516,0.835288181818181,0.0017711423,0.0027474708363636343,0.0153680656,0.030222194561818183,0.2392015284,0.3290255532849998,1.6960575611,2.0100808206668206,15.07541360459584,17.507964023172253,0.2238334628,0.3258015227104544,4.501501722430477,5.625945352570063,0.355486,0.3959823418181816
ENCDBZ01_clean,4.96088,5.856144208333336,3.91158,4.54191106439394,1.33226,1.354431659090909,1329.44,1203.8396833333331,0.6226,0.5629254545454542,0.0158099631,0.00940815925454546,0.1580353027,0.08773130969590907,2.1233669949,0.9855266640630913,5.577165723,3.144369722229547,27.98632650864685,23.986978570936024,1.9653316922,0.9500179420599998,26.86937167188605,14.400027950671326,0.558945,0.39948267954545463
ENESUN_clean,8.35126,8.33075977272727,5.49783,6.2676927424242415,0.626692,0.9268311772727266,3869.29,2400.038872727274,0.7316,0.6794381818181815,0.0025712252,0.004687246778030302,0.0247693577,0.04246580964249997,0.3820191948,0.6191704881372728,2.6974559441,3.116521175512727,17.8332540550992,20.09059026620862,0.3572498371,0.593781449740454,6.586156010120168,8.950685892611215,0.388439,0.41301662545454587
