mof_name,csd_code,parsed_pld,parsed_lcd,parsed_density,parsed_asa,parsed_pvol,pred_pld,pred_lcd,pred_asa,pred_pvol,true_pld,true_lcd,true_lfpd,true_density,true_asa,true_pvol,true_vf,pred_co2_1bar,pred_n2_1bar,pred_co2_015bar,pred_sel,pred_qst,pred_pe_vsa,true_co2_1bar,true_n2_1bar,true_co2_015bar,true_sel,true_qst
ATUXIY_clean,ATUXIY,3.787220001220703,5.424339771270752,1.5604164388655157,974.6370239257812,1.560420036315918,3.79,5.43,974.44,1.56,3.78722,5.42434,5.42045,1.56041,1222.59,0.250124966,0.3903,3.49,0.5,1.12,16.91,25.39,14.4,3.626188471,0.0049990303,0.117352,16.87572955838599,8.719483702915301
ATUZEW_clean,ATUZEW,3.847670078277588,10.584699630737305,0.9689267449159723,2190.949951171875,0.9689270257949829,3.85,10.58,2190.95,0.97,,,,0.9689267685890964,,,,3.84,0.58,1.13,14.42,27.06,15.6,3.8818182007,0.0060711004,0.245418,14.45403923085552,10.72499008466576
AVAJUE_clean,AVAJUE,19.541080474853516,37.52571105957031,0.16411639597877808,6088.8701171875,0.1641159951686859,19.54,37.53,6088.87,0.16,19.54108,37.52569,37.52569,0.164116,5896.36,5.479051403,0.8992,1.1,0.46,0.16,2.42,10.75,25.5,1.0757883751,0.0045066208,0.207231,2.415556398819476,4.935943758994492
AVAKAL_clean,AVAKAL,12.575119972229004,26.252910614013672,0.20741481828424305,6072.1298828125,0.20741499960422516,12.58,26.25,6072.13,0.21,,,,0.2074148233385645,,,,1.06,0.41,0.16,2.6,10.95,24.2,1.0615834525,0.0039939451,0.064198,2.598450805014545,4.752486671710106
AVAKEP_clean,AVAKEP,12.49368953704834,25.175640106201172,0.24499362520445492,5799.8701171875,0.24499399960041046,12.49,25.18,5799.87,0.24,,,,0.2449936311745455,,,,1.52,0.42,0.22,3.57,14.23,20.4,1.4990174785,0.0043391988,0.319189,3.574823330135668,6.849902178844312
AVELOD_clean,AVELOD,4.981410026550293,8.083979606628418,0.9152420355515535,1842.510009765625,0.9152420163154602,4.98,8.08,1842.49,0.92,4.98141,8.08398,8.08398,0.915242,2069.67,0.495497366,0.4535,3.92,0.39,0.56,9.63,21.2,14.7,3.9579103259,0.0038540825,0.111789,9.631489184265329,7.17977259572306
AVELUJ_clean,AVELUJ,4.889269828796387,8.106380462646484,0.9026799831577231,1879.3800048828125,0.9026790261268616,4.89,8.11,1879.38,0.9,4.88927,8.10638,8.10638,0.952258,2087.26,0.488988888,0.4414,4.22,0.41,0.6,9.85,21.46,14.7,4.1984487678,0.0041492956,0.11566,9.845026769150794,7.254409536991773
AVEMAQ_clean,AVEMAQ,4.978970050811768,7.8956499099731445,0.9072706628131624,1857.8599853515625,0.9072690010070801,4.98,7.9,1857.87,0.91,4.97897,7.89565,7.87662,0.9072695786538788,2107.9,0.482326631,0.4376,3.92,0.39,0.59,10.02,21.39,14.6,3.8923965357,0.0037848626,0.137371,10.02862122560524,7.230258217365153
AVEQID_clean,AVEQID,6.227519989013672,7.54994010925293,0.801225320958607,2819.830078125,0.8012549877166748,6.23,7.55,2819.83,0.8,6.22752,7.54994,7.22874,0.801255,3059.21,0.809355324,0.6485,4.28,0.44,0.49,7.46,17.85,14.7,4.3307448808,0.004519756,0.089239,7.459689873431421,6.217815836587864
AVESOL_clean,AVESOL,4.2823100090026855,5.8721699714660645,0.9545039824272504,2500.02001953125,0.9545369744300842,4.28,5.87,2500.02,0.95,4.28231,5.87218,5.84929,0.954537,2797.35,0.597776723,0.5706,7.54,0.79,1.9,17.24,24.87,14.1,7.6962309481,0.0079336854,0.086838,17.30490758562505,9.52978978180555
AVESUR_clean,AVESUR,4.060420036315918,6.337319850921631,1.1845871702111817,1932.1199951171875,1.1845799684524536,4.06,6.34,1932.12,1.18,4.06042,6.33732,6.33561,1.18458,2153.29,0.42968816,0.509,5.4,0.51,1.07,14.78,23.23,13.8,5.4511810777,0.0051979534,0.156399,14.81240110479601,8.510327132999672
AVETAY_clean,AVETAY,4.055960178375244,5.645840167999268,1.013680426117199,1714.9200439453125,1.0137100219726562,4.06,5.65,1714.92,1.01,3.78258,5.42552,5.42552,1.0137,1491.55,0.593666,0.6018,6.77,0.67,2.06,20.47,26.04,14.2,7.1396462443,0.0075021424,0.189237,21.46490696789554,9.847618393138529
AVIHIY_clean,AVIHIY,6.45442008972168,6.883790016174316,1.6212413683301816,969.0599975585938,1.6212400197982788,6.45,6.88,968.78,1.62,6.45442,6.88379,6.88379,1.62124,1121.13,0.297241618,0.4819,3.22,0.33,0.66,13.32,22.63,13.9,3.3289776554,0.0034661821,0.110837,13.35396515597782,8.24357855264234
AVIHOE_clean,AVIHOE,6.455530166625977,6.823669910430908,1.662764119821134,944.1229858398438,1.6627600193023682,6.46,6.82,944.13,1.66,6.45553,6.82367,6.82367,1.66276,1067.64,0.288255671,0.4793,3.24,0.34,0.68,13.63,22.86,14.0,3.3711454546,0.0034329703,0.134983,13.71042993292702,8.332476136374733
AVILEY_clean,AVILEY,10.768440246582031,25.426979064941406,0.6540802167638836,2452.570068359375,0.6540820002555847,10.77,25.43,2452.57,0.65,10.76844,25.42698,21.38423,0.654077,2493.71,1.18716002,0.7765,0.85,0.2,0.14,4.75,16.18,17.8,0.8460716629,0.0019422128,0.232565,4.689466857698645,7.165773500270124
AVIMOI_clean,AVIMOI,4.385709762573242,5.732920169830322,1.2261193789734932,927.8070068359375,1.2261600494384766,4.39,5.73,927.83,1.23,4.38571,5.73292,5.54624,1.22616,1294.46,0.264892021,0.3248,3.9,0.74,1.69,17.89,28.16,15.5,3.9001225272,0.0076606353,0.504607,18.11821353777297,10.21751974679291
AVIPAX_clean,AVIPAX,5.250810146331787,7.2639899253845215,0.9638102820304753,1925.3299560546875,0.9638100266456604,5.25,7.26,1925.33,0.96,5.25081,7.26399,7.26386,0.963809,2133.1,0.503314969,0.4851,4.16,0.51,0.87,11.76,23.38,14.8,4.1952275029,0.0054335866,0.498508,11.7708198599201,9.242144999644657
AVIPOL_clean,AVIPOL,5.587299823760986,6.574510097503662,0.9391576699685514,1839.3499755859375,0.939158022403717,5.59,6.57,1839.34,0.94,5.5873,6.57451,6.57451,0.9391576931836444,2283.54,0.516845941,0.4854,5.07,0.49,0.87,12.13,21.42,13.8,5.1005787091,0.0050073691,0.264042,12.30266617984913,7.46460775448625
AVITUU_clean,AVITUU,6.932740211486816,11.692939758300781,0.7108950355198205,2507.52001953125,0.7109040021896362,6.93,11.69,2507.52,0.71,6.93274,11.69294,11.69294,0.710899,2929.65,0.744966972,0.5227,5.05,0.51,1.33,17.82,28.79,15.8,5.0518990771,0.0051138529,0.721332,17.72842817045354,13.75365788693715
AVIVAC_clean,AVIVAC,7.3981499671936035,11.840060234069824,0.7365214092068149,2337.8701171875,0.7365300059318542,7.4,11.84,2337.87,0.74,7.39815,11.84006,11.84006,0.736539,2855.07,0.732081517,0.5392,4.56,0.45,1.07,16.23,29.0,16.1,4.5281741594,0.0046639744,0.770683,16.22846107971903,14.03142540336655
AVIVEG_clean,AVIVEG,7.364920139312744,11.848010063171387,0.7330349097764054,2351.7900390625,0.7330430150032043,7.36,11.85,2351.79,0.73,7.36492,11.84801,11.84801,0.733037,2887.56,0.73870155,0.5415,4.64,0.46,1.08,15.99,28.74,16.1,4.6106423447,0.0045656046,0.920415,15.98424505674212,13.74676009745258
AVIVIK_clean,AVIVIK,6.703110218048096,11.7993803024292,0.7342797786112322,2323.18994140625,0.7342879772186279,6.7,11.8,2323.19,0.73,6.70311,11.79938,11.79938,0.734279503020905,3025.58,0.735270085,0.5399,4.56,0.47,0.99,14.78,27.59,15.8,4.5236678889,0.0045812189,0.793376,14.67379583660409,12.54001317969528
AVIVOQ_clean,AVIVOQ,7.135119915008545,11.941659927368164,0.7091339562452188,2658.679931640625,0.7091420292854309,7.14,11.94,2658.68,0.71,7.13512,11.94166,11.94166,0.709147,3186.21,0.781648809,0.5543,4.39,0.48,0.9,12.81,26.38,15.8,4.3593873166,0.0049356622,0.528503,12.79064269019713,11.5780325358789
AVIVUW_clean,AVIVUW,6.918920040130615,12.040760040283203,0.7297706352842539,2315.889892578125,0.7297790050506592,6.92,12.04,2315.89,0.73,6.91892,12.04076,12.04076,0.7297703613860548,2982.11,0.743923845,0.5429,4.46,0.45,1.0,15.24,28.29,16.0,4.4347853726,0.0045968331,0.708852,15.22471008369058,13.43376225122548
AVOSIO_charged,AVOSIO,9.61851978302002,10.841609954833984,1.0603136719379045,1111.0999755859375,1.0603100061416626,9.62,10.84,1110.9,1.06,,,,1.060311716826048,,,,0.79,0.13,0.16,6.14,19.48,16.9,0.5867457562,0.0011253725,0.260261,6.144084135025755,7.743832135259051
AVUCEA_clean,AVUCEA,4.524809837341309,10.641810417175293,0.893630887781966,2552.14990234375,0.8936300277709961,4.52,10.64,2552.15,0.89,4.52481,10.64181,5.22943,0.8936302579654528,2902.4,0.597450847,0.5339,3.63,0.4,0.65,11.01,21.1,14.0,3.6427693034,0.0042285274,0.245629,11.01477979885442,7.790652446971718
AWAGEL_clean,AWAGEL,7.286839962005615,8.54500961303711,0.990945608803037,1278.530029296875,0.9909399747848511,7.29,8.55,1278.57,0.99,7.28684,8.54501,8.54501,0.9909456331943407,1582.81,0.413445819,0.4097,3.84,0.3,0.55,11.22,21.53,14.1,3.8348519124,0.0030954967,0.133215,11.22244744996322,8.37509681121996
AWAHEM_clean,AWAHEM,4.857240200042725,7.657400131225586,2.1581967636231374,822.3740234375,2.1582000255584717,4.86,7.66,822.32,2.16,4.85724,7.6574,7.65488,2.15819863732039,946.952,0.219673802,0.4741,0.42,0.07,0.08,6.6,18.07,15.7,0.3839157207,0.0006675873,0.06156,6.107652835084648,6.494144029231816
AWASEY_clean,AWASEY,7.26209020614624,12.050909996032715,1.1577142318902292,1646.5400390625,1.1577099561691284,7.26,12.05,1646.54,1.16,,,,1.157712824747187,,,,0.51,0.11,0.08,4.86,16.0,17.5,0.5123030697,0.0010473775,0.138167,4.810957479830307,6.48986635067379
AWAWUR_clean,AWAWUR,4.272160053253174,9.424269676208496,0.9824533042645459,1610.56005859375,0.9824529886245728,4.27,9.42,1610.55,0.98,4.27216,9.42427,9.42427,1.02101,1796.21,0.494273008,0.4856,2.46,0.36,0.57,11.44,29.37,17.6,2.4537916568,0.0035750708,0.596033,11.42470904329448,15.0183114068412
AWEDOW_charged,AWEDOW,4.507199764251709,7.016479969024658,1.0603216846720414,934.0059814453125,1.0603400468826294,4.51,7.02,933.79,1.06,,,,1.060321710622512,,,,2.41,0.26,0.42,11.25,22.29,14.5,2.3339836712,0.0024922016,0.230577,11.24513508248223,7.885607512320489
AWEJIW_clean,AWEJIW,10.503870010375977,10.880009651184082,1.1937592815804388,1102.239990234375,1.193750023841858,10.5,10.88,1102.3,1.19,10.50387,10.88001,10.88001,1.19375,1282.0,0.373277487,0.4456,2.69,0.5,0.92,14.56,26.37,15.3,2.6930947555,0.0048953305,0.433593,14.59900555469085,9.958296979059163
AWEVIJ_clean,AWEVIJ,8.659310340881348,10.61970043182373,0.747203231283938,2151.159912109375,0.7472119927406311,8.66,10.62,2151.16,0.75,,,,0.7472032494992653,,,,3.54,0.52,1.21,16.17,35.87,19.2,3.4634813522,0.0051811697,1.902043,16.17382419165433,18.33761034823835
AWOFOI_clean,AWOFOI,4.192440032958984,5.445539951324463,1.3190798286023844,1587.4599609375,1.3190799951553345,4.19,5.45,1587.3,1.32,4.19244,5.44554,5.4181,1.319079861470867,1938.55,0.392394699,0.5176,3.75,0.36,0.7,13.37,22.77,14.0,3.7451340535,0.0035958925,0.146517,13.16141177100365,7.997794555667726
AWUPAL_clean,AWUPAL,9.23563003540039,18.420629501342773,0.3485526973816827,5001.080078125,0.34855300188064575,9.24,18.42,5001.08,0.35,,,,0.3485527058872429,,,,1.46,0.39,0.24,3.91,13.83,19.0,1.4593614094,0.0037344979,0.137445,3.891000048113327,5.735470628146761
AXIMUP_clean,AXIMUP,5.629930019378662,8.064760208129883,0.749361009785616,3176.31005859375,0.7493619918823242,5.63,8.06,3176.31,0.75,5.62993,8.06476,7.88344,0.7493604117814363,3551.63,0.797745282,0.5978,3.27,0.44,0.57,8.7,20.59,15.0,3.2989610214,0.0044337247,0.187037,8.689294981100327,7.490706122965367
AXINAX01_clean,AXINAX,13.27772045135498,19.47488021850586,0.40200140017538927,3753.889892578125,0.4020009934902191,13.28,19.47,3753.89,0.4,,,,0.4020011468857499,,,,2.01,0.37,0.33,6.0,18.91,16.8,2.0115480776,0.0039178733,0.251428,5.995696400012084,9.113276604050798
AXINIF_clean,AXINIF,8.652350425720215,9.618800163269043,0.7506610690904499,2948.81005859375,0.7506610155105591,8.65,9.62,2948.81,0.75,8.65235,9.6188,9.60052,0.750661,3249.77,0.766924084,0.5757,4.53,0.53,0.83,10.34,22.04,14.8,4.4853032143,0.0054325608,0.138846,10.20574351480776,8.273925888259877
AXIPEE01_clean,AXIPEE,4.364099979400635,6.811110019683838,1.500774791703476,1324.81005859375,1.5007799863815308,4.36,6.81,1324.37,1.5,4.3641,6.81111,6.75959,1.50078,1568.49,0.303975266,0.4562,2.47,0.23,0.36,10.97,20.79,13.9,2.4713567119,0.0024286911,0.136688,10.9923232562918,7.179429533213876
AXIPEE02_clean,AXIPEE,4.044950008392334,6.487919807434082,1.6343478598848504,1013.739990234375,1.6343499422073364,4.05,6.49,1013.89,1.63,4.36394,6.80892,6.78867,1.50078,1333.24,0.412185,0.6186,2.62,0.24,0.47,13.37,22.15,13.7,2.7010110945,0.0023566564,0.16667,13.4152875449516,7.637529719428073
AXIPEE03_clean,AXIPEE,4.08050012588501,6.542799949645996,1.6129825500938904,1058.25,1.6129800081253052,4.08,6.54,1058.13,1.61,4.36394,6.80892,6.78867,1.50078,1333.24,0.412185,0.6186,2.59,0.23,0.46,13.1,21.97,13.7,2.6720280537,0.0023553347,0.173281,13.30736700756629,7.572110274114461
AXIPEE_clean,AXIPEE,3.9417500495910645,6.416079998016357,1.6808783066345796,923.3200073242188,1.6808799505233765,3.94,6.41,923.21,1.68,3.94175,6.41608,6.27246,1.50078,1379.64,0.239517396,0.4026,2.63,0.24,0.5,14.38,22.67,13.7,2.6956448438,0.0023632651,0.112676,14.5849494371356,7.826041529495795
AXUBAW_manual,AXUBAW,5.524219989776611,14.245719909667969,0.7416894051989245,2425.43994140625,0.741720974445343,5.52,14.25,2425.44,0.74,,,,0.741689423432505,,,,1.57,0.27,0.22,5.33,15.96,16.6,1.5315771458,0.0026344199,0.110769,5.312239384854619,5.631554212004236
AXUBOL_clean,AXUBOL,4.2993998527526855,7.859829902648926,1.05111896379628,1031.1700439453125,1.0511200428009033,4.3,7.86,1031.19,1.05,4.2994,7.85983,7.32514,1.051117423816733,2010.8,0.441433899,0.464,4.77,0.57,1.1,13.68,24.71,14.8,4.7718834,0.0057510075,0.162881,13.71912051660987,9.132678856525699
AXUHEH_clean,AXUHEH,5.632030010223389,7.214540004730225,1.0645096254897386,962.5449829101562,1.0645300149917603,5.63,7.21,962.4,1.06,,,,1.064509604993619,,,,2.77,0.51,0.82,12.56,31.63,18.2,2.6451627936,0.0051354346,0.639123,12.4890457864002,12.48330984174409
AYOXUJ_clean,AYOXUJ,5.445099830627441,6.310919761657715,1.1136216833090309,743.8330078125,1.1136200428009033,5.45,6.31,743.85,1.11,5.4451,6.31092,6.31092,1.11362,914.879,0.202313177,0.2253,1.21,0.16,0.21,9.03,21.08,15.0,1.1129987128,0.0013236072,0.119971,9.031799878415175,7.569412469411629
AYUJIP_clean,AYUJIP,7.8919901847839355,12.699359893798828,1.0878559426100807,1531.6300048828125,1.0878599882125854,7.89,12.7,1531.63,1.09,,,,1.087855689020502,,,,2.82,0.37,1.04,19.7,33.61,17.7,2.8231066666,0.0038566901,0.872142,19.77810810531592,15.21772329228157
AZAFIS_clean,AZAFIS,4.01347017288208,4.565539836883545,1.5218991262763573,787.1920166015625,1.5219000577926636,4.01,4.57,787.34,1.52,,,,1.521899164291542,,,,2.8,0.4,1.18,21.05,27.69,14.8,2.9180272965,0.0041227214,0.092079,21.68961943602806,10.37601216296077
AZAVUU_clean,AZAVUU,4.936679840087891,5.4822797775268555,1.184983957352735,955.7769775390625,1.184980034828186,4.94,5.48,955.78,1.18,4.93668,5.48228,5.47166,1.184983986417113,1244.32,0.267346284,0.3168,3.65,0.71,1.48,16.09,26.76,15.1,3.6176861063,0.007353787,0.110563,16.07963974523543,9.185028143304518
AZAWAB_clean,AZAWAB,4.897590160369873,5.656139850616455,1.113085399409971,1118.6199951171875,1.1130900382995605,4.9,5.66,1118.63,1.11,4.89759,5.65614,5.3467,1.113085426696902,1434.73,0.304647423,0.3391,3.78,0.58,1.22,15.61,25.22,14.6,3.7785705109,0.0057670663,0.249143,15.5948132617591,8.710128904762868
AZEBUE_clean,AZEBUE,4.514669895172119,5.441420078277588,1.8182424544028721,601.0150146484375,1.8182799816131592,4.51,5.44,600.95,1.82,4.51467,5.44142,5.32983,1.818241071109662,789.878,0.177090437,0.322,2.24,0.4,0.9,16.27,25.76,14.7,2.2666079909,0.0043028363,0.233641,16.41103387169601,8.790520132408297
AZIVAI_clean,AZIVAI,5.809110164642334,7.054699897766113,0.6824181322033271,3825.280029296875,0.6824179887771606,5.81,7.05,3825.28,0.68,,,,0.6824181490058769,,,,5.3,0.57,0.64,7.52,17.87,14.7,5.3056525712,0.0056847538,0.144556,7.508087808032518,6.005376449887697
AZIXUD_clean,AZIXUD,4.88169002532959,5.9999098777771,1.1045862266979907,1706.5899658203125,1.1046299934387207,4.88,6.0,1706.6,1.1,4.88169,5.99991,5.99991,1.10463,2078.69,0.449743353,0.4968,4.51,0.42,0.78,12.84,23.06,14.3,4.546646875,0.004292501,0.382074,12.87047596056193,8.635093783590513
BADYAJ_clean,BADYAJ,7.136290073394775,8.605759620666504,0.9847287152959328,2021.0400390625,0.9847279787063599,7.14,8.61,2021.04,0.98,,,,0.9847282028263312,,,,2.96,0.3,0.4,9.19,20.38,14.6,2.9645036521,0.0030552414,0.236032,9.191152694730778,7.956515099752155
BAFHAU_clean,BAFHAU,7.37185001373291,9.026350021362305,0.8585509946233217,2734.889892578125,0.858551025390625,7.37,9.03,2734.89,0.86,,,,0.8585510157696927,,,,0.4,0.14,0.07,3.58,13.7,20.1,0.3830901982,0.0010145215,0.140975,3.560612650398108,5.041671267934365
BAKGIF_manual,BAKGIF,6.309140205383301,7.5476298332214355,1.0167454922525245,1503.5999755859375,1.0167399644851685,6.31,7.55,1503.29,1.02,6.30914,7.54763,7.54763,0.992582,1790.45,0.455868757,0.4635,3.73,0.3,0.44,10.26,20.42,14.1,3.7047241815,0.0030267176,0.073272,10.22397708098656,7.411390865792006
BAKJEE_clean,BAKJEE,5.412670135498047,6.4476399421691895,0.9189776147662371,2402.06005859375,0.9189770221710205,5.41,6.45,2402.06,0.92,5.41267,6.44764,6.44764,0.918977,2648.33,0.587174652,0.5396,5.66,0.57,0.93,11.5,21.69,14.1,5.6768159144,0.005594748,0.137777,11.52439128387052,7.761746636252013
BAKJII_clean,BAKJII,5.21845006942749,6.192150115966797,0.9593399267889996,2146.43994140625,0.9593390226364136,5.22,6.19,2146.44,0.96,5.21845,6.19215,6.19129,0.959339,2537.12,0.549753528,0.5274,7.17,0.69,1.67,17.23,24.12,13.8,7.2159685839,0.0068349403,0.311778,17.25561243834557,9.02160260441267
BAKJOO_clean,BAKJOO,5.729479789733887,7.709010124206543,1.0048959693284443,1734.68994140625,1.0048999786376953,5.73,7.71,1734.69,1.0,5.72948,7.70901,7.70901,1.02275,2007.36,0.492685839,0.4951,4.88,0.44,0.74,11.66,22.25,14.3,4.9036069269,0.0043545558,0.194111,11.6533223113239,8.084798698498796
BAKYOE_clean,BAKYOE,6.192259788513184,7.116459846496582,1.030975082980472,1457.0799560546875,1.0309699773788452,6.19,7.12,1457.11,1.03,6.19226,7.11646,7.11412,1.03097,1707.89,0.427558513,0.4408,5.34,0.51,0.94,12.91,22.0,13.8,5.5598836596,0.0052719714,0.264944,13.13463785000985,7.913651425815786
BAMKIM_clean,BAMKIM,5.751339912414551,6.796150207519531,1.1076447264720348,1338.800048828125,1.107640027999878,5.75,6.8,1338.93,1.11,5.75134,6.79615,6.79615,1.107644753758919,1552.78,0.357787729,0.3963,3.1,0.25,0.42,11.15,22.32,14.5,3.0757511543,0.0025005828,0.447847,11.14711147883991,8.526051240559893
BAMKOS_clean,BAMKOS,5.818459987640381,6.763490200042725,1.1133482324502082,1357.8900146484375,1.1133500337600708,5.82,6.76,1357.68,1.11,5.81846,6.76349,6.59811,1.113348259879257,1577.82,0.363946648,0.4052,3.25,0.27,0.46,11.75,22.85,14.5,3.2278259754,0.0026830675,0.285213,11.73572578393217,8.743163266300654
BANMAG_clean,BANMAG,7.4411301612854,8.684969902038574,1.3740155178454483,817.2969970703125,1.3740099668502808,7.44,8.68,817.26,1.37,,,,1.374014915928838,,,,0.47,0.07,0.06,5.72,16.51,16.2,0.4715195961,0.0007429223,0.154225,5.715481743179101,6.055805092414568
BAPDAA_clean,BAPDAA,11.546770095825195,12.360389709472656,1.3814421252306022,1132.6700439453125,1.3814200162887573,11.55,12.36,1132.52,1.38,11.54677,12.36039,12.35976,1.38128,1234.68,0.44273284,0.6116,1.44,0.21,0.22,6.81,18.25,15.6,1.4271947688,0.0018914319,0.170416,6.753289788970715,6.775241944462117
BAQWIC_clean,BAQWIC,5.970280170440674,8.024869918823242,1.6384950520024975,877.7930297851562,1.6384899616241455,5.97,8.02,878.81,1.64,,,,1.63849334063553,,,,0.62,0.11,0.09,6.08,17.42,16.1,0.5862902347,0.000964,0.16708,5.982537110465641,6.151561123136698
BARZUR_clean,BARZUR,5.302889823913574,5.49459981918335,0.9257644850074611,1868.31005859375,0.9257829785346985,5.3,5.5,1868.31,0.93,5.30289,5.4946,5.4946,0.9257645078943153,2689.68,0.525285083,0.4863,6.73,0.95,2.56,20.06,26.44,14.4,6.9336128852,0.0096602423,0.230975,20.11096136294148,9.21714840437605
BASJUB_clean,BASJUB,4.5914201736450195,5.472439765930176,1.0302064818030179,1512.6600341796875,1.0302200317382812,4.59,5.47,1512.66,1.03,4.59142,5.47244,5.38091,1.03022,1893.28,0.37593912,0.3873,4.32,0.6,1.24,14.85,24.75,14.5,4.2569080767,0.0057913957,0.162728,14.78276761380677,8.51334247075858
BAWROI_clean,BAWROI,9.130660057067871,13.549850463867188,0.6298579923594291,3143.050048828125,0.6298819780349731,9.13,13.55,3143.05,0.63,9.13066,13.54985,13.5475,0.63085,3249.34,1.096395833,0.6906,1.64,0.28,0.26,6.17,18.41,16.4,1.6385727942,0.002874613,0.276841,6.159663866649313,8.216308208853654
BAZFUF01_clean,BAZFUF,8.546050071716309,20.14565086364746,0.34206243893405447,5353.7998046875,0.34206199645996094,8.55,20.15,5353.8,0.34,8.54605,20.14565,20.14565,0.342062,5225.08,2.460372681,0.8416,1.15,0.34,0.17,3.33,12.67,20.7,1.1483477488,0.0033209322,0.139402,3.327282037124037,5.187307695689817
BAZFUF_clean,BAZFUF,8.583840370178223,20.245969772338867,0.34005300216688134,5368.02001953125,0.340052992105484,8.58,20.25,5368.02,0.34,8.5601,20.1526,20.10669,0.342062,5368.57,2.52293,0.863,1.14,0.34,0.17,3.32,12.61,20.7,1.1392564024,0.0035211303,0.075811,3.31749633584996,5.164874159371125
BAZGAM_clean,BAZGAM,24.240610122680664,42.798179626464844,0.12652582188639075,6405.56982421875,0.12652599811553955,24.24,42.8,6405.57,0.13,,,,0.126525824968352,,,,1.24,0.53,0.18,2.24,10.03,26.8,1.2139861163,0.0052205957,0.174626,2.235850405861423,4.685823047635955
BAZGEQ_clean,BAZGEQ,13.963199615478516,27.240339279174805,0.3348947043225155,4785.0498046875,0.3348950147628784,13.96,27.24,4785.05,0.33,,,,0.3348947124813379,,,,1.74,0.37,0.29,5.24,17.22,17.3,1.741222803,0.0037812817,0.350985,5.248181845185366,8.355763681057553
BAZJET_clean,BAZJET,12.10116958618164,13.370189666748047,0.6212936554075474,3450.5,0.6212940216064453,12.1,13.37,3450.5,0.62,,,,0.6212935858897773,,,,3.81,0.41,0.67,11.16,22.15,14.4,3.8058375954,0.0040697513,0.347341,11.19540142637166,10.41242159154896
BAZJIX_clean,BAZJIX,7.464210033416748,8.75901985168457,0.7704535988069806,2718.570068359375,0.7704529762268066,7.46,8.76,2718.57,0.77,7.46421,8.75902,8.75317,0.7704534926623811,3132.44,0.763706547,0.5884,3.55,0.45,0.71,10.86,21.62,14.3,3.5444643832,0.0044767688,0.232617,10.89352346771014,8.540477619597251
BEDYEQ_clean,BEDYEQ,31.490510940551758,33.058631896972656,0.4624435777578932,3062.179931640625,0.4624449908733368,31.49,33.06,3062.18,0.46,31.49051,33.05863,33.05863,0.462445,3267.43,1.69274184,0.7828,2.02,0.32,0.34,7.14,21.02,16.5,2.0205247694,0.0032236281,0.210907,7.138673263764002,10.79955685176879
BELJIL_clean,BELJIL,5.214360237121582,7.210360050201416,1.2875380223825448,674.0700073242188,1.2875399589538574,5.21,7.21,674.07,1.29,,,,1.28753805423781,,,,2.43,0.23,0.42,13.17,22.63,14.0,2.412661716,0.0023352438,0.329879,13.15941666521643,7.860188496831547
BELTUJ_clean,BELTUJ,4.196899890899658,5.647439956665039,1.0856555070895644,1283.489990234375,1.0856599807739258,4.2,5.65,1283.49,1.09,4.1969,5.64744,5.58219,1.08566,1757.63,0.323305639,0.351,4.37,0.61,1.33,16.48,25.18,14.4,4.3486309299,0.0061081191,0.100689,16.42026147194631,8.618193133830545
BELVEV_charged,BELVEV,4.924729824066162,6.990359783172607,0.8858633845965982,2152.68994140625,0.8858640193939209,4.92,6.99,2152.69,0.89,,,,0.8858636766272799,,,,3.55,0.38,0.55,9.18,20.73,14.8,3.5351420243,0.0037099494,0.341686,9.210216767212625,7.372014779748147
BEPBAB_clean,BEPBAB,3.9763200283050537,5.31879997253418,1.041545040592509,1089.780029296875,1.0415400266647339,3.98,5.32,1087.84,1.04,,,,1.041545066846205,,,,4.03,0.71,1.68,17.89,29.5,16.1,4.0454825954,0.0071075649,0.254597,17.90848807962855,11.58843597180855
BEPLUF_clean,BEPLUF,10.457449913024902,10.546609878540039,0.882231901680647,1532.300048828125,0.8822680115699768,10.46,10.55,1532.3,0.88,10.45745,10.54661,10.54661,0.882268,1710.97,0.531471163,0.4689,1.45,0.21,0.2,6.49,18.7,16.1,1.4471778071,0.0020072051,0.211262,6.491081028133785,7.075337857988764
BEPMAM_clean,BEPMAM,10.232970237731934,10.357640266418457,0.8939507550646509,1532.6400146484375,0.8939869999885559,10.23,10.36,1532.6,0.89,10.23297,10.35764,10.35764,0.893987,1702.98,0.521148518,0.4566,1.44,0.22,0.21,6.6,18.72,16.0,1.4444807141,0.0021349621,0.222287,6.603537400622784,6.772678526533635
BEPMIU_clean,BEPMIU,9.954730033874512,10.070289611816406,1.0214468815389615,1119.3499755859375,1.0214899778366089,9.95,10.07,1119.08,1.02,9.95474,10.07029,10.07029,1.02149,1242.6,0.388550059,0.3969,0.75,0.12,0.1,5.53,16.69,16.6,0.7355127117,0.0012447825,0.080274,5.52446495717392,6.207534648195249
BEPNIV_clean,BEPNIV,10.198829650878906,10.322190284729004,0.8933502363842466,1494.7099609375,0.8933870196342468,10.2,10.32,1494.76,0.89,10.19883,10.32219,10.32219,0.893387,1682.29,0.517021179,0.4619,1.43,0.22,0.2,6.43,18.68,16.2,1.4307044569,0.0021979611,0.169023,6.433483772814997,6.82672924446311
