MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity
DAPHOU_clean,10.96282,10.600346416666666,6.06241,7.673698333333336,0.785626,0.7736163916666662,3056.76,3000.361150000001,0.737,0.7187649999999998,0.0026944779,0.007125155906666667,0.0278496198,0.05851279577333334,0.4051452501,0.6693947407008332,2.5933677041,3.5915225639374997,19.60022906675836,20.02397478441034,0.3772956303,0.6016325687566665,7.49187219973108,8.127328219799601
DEBWAK_clean,9.51714,7.822631166666668,7.06696,5.645308083333333,1.05415,1.146966333333333,1078.89,1157.2168538888893,0.5474,0.5624483333333334,0.0021201546,0.014259020857499999,0.0216411712,0.09956946978208339,0.340069149,0.9579346109383331,2.6454536001,3.4030322517330545,20.26480624154718,26.60749422256448,0.3184279778,0.900821577304167,9.70481573995822,15.663777516784894
DEGPEL_charged,7.7396,7.601932666666669,4.21765,5.061239869444445,1.4277,1.3139885249999996,1141.22,1370.7964154040403,0.6116,0.6007929166666665,0.0019720952,0.0065596102933333355,0.0204816443,0.06496067129416667,0.3178268151,0.6712239124874999,2.0380700383,2.8188827869500006,20.24164839357413,23.39357672047868,0.2973451708,0.5364141006699998,8.782647536179141,12.238433255491325
DEJRUH_clean,4.98345,5.846777077546295,3.78027,4.490366756466452,1.03045,1.2867824990740746,1331.87,1220.5741597222218,0.5442,0.5674672500000003,0.0112603628,0.02950311527666667,0.1101675807,0.14487612902979163,1.4665050901,0.6808299624927082,4.9831912761,2.768561787710209,26.2744136025723,22.56079997672026,1.3563375094,0.6500373018933334,17.31608938368204,12.40867547536431
DIYTEM_clean,5.54342,5.918391668434341,3.85621,4.624711033311687,1.27196,1.160971491666667,1177.39,1035.823666666667,0.5676,0.5416343055555557,0.0121323386,0.013568426854583331,0.1194650081,0.12257471271577382,1.4518503721,1.1590350840758332,4.2063426147,3.629765927787223,27.04187492532315,27.408794350134524,1.332385364,1.066275914229166,20.05399934052782,16.28038202362682
DOPHOH_clean,12.12577,11.969025833333328,5.64086,6.548612416666665,0.985409,0.9552307666666668,1430.31,2046.5862500000003,0.664,0.6635649999999998,0.0015604014,0.005542254337499998,0.0156546905,0.07292689833291663,0.2459712106,0.6563748947416668,1.6937724816,2.5520635631225006,18.78170619487095,23.518096524728193,0.2303165201,0.4862403645124999,7.037030327234799,10.734246836320867
DOTFID_clean,9.22988,7.845091666666671,5.76129,5.449171958333334,0.797235,0.9888956250000002,2238.66,2277.2760333333345,0.64,0.6518366666666668,0.0057968682,0.009812981425833334,0.057605367,0.12486754199833335,0.7566538424,1.1697569463230555,4.1796140821,3.958715150286667,24.72908112805987,23.66560985749347,0.6990484754,0.9677414924666669,11.4718895643495,13.363681449300437
DUFGOB_clean,8.44616,9.765708166666668,7.81761,6.765341583333333,1.12069,1.0818541569444449,1300.59,1693.1948208333336,0.5722,0.6207216666666665,0.0007764732,0.004416379059583335,0.0075698587,0.04542953120166664,0.1118423579,0.3857500596708334,0.6819746237,2.125661676563334,20.95402085315401,23.054993828883713,0.1042724992,0.4336842147925,7.617656145305625,10.274891192897766
DUJRAD_clean,6.16228,6.69980773611111,5.32315,5.583697548611115,1.37535,1.1895055166666666,1158.79,1777.4614374999994,0.5806,0.6319983333333333,0.0042212691,0.006244219821666665,0.041231001,0.055565723479166655,0.6190097563,0.7961380386768333,3.146941711,3.088369432110091,21.83511379486166,21.175961122324434,0.5777787553,0.6707907245036111,12.38935291443635,12.75854341422101
DUNXUH21_clean,5.07683,5.777114082142855,3.95879,4.492313082347283,1.20337,1.267788643849206,1545.75,1318.7197250000004,0.6076,0.5775014285714283,0.0092898937,0.012241997208229168,0.0917407012,0.10467097450069446,1.286659283,0.9856262144910405,4.896731189,3.9099122310759733,24.93212117140363,25.402399875955673,1.1949185818,0.9243283144079163,17.57408963168944,15.967496272642377
DUWGEJ_clean,6.48283,6.771149465909093,5.44672,5.310053696969695,1.23973,1.4188270250000001,1540.8,1539.6916449999994,0.6142,0.5758333333333334,0.0040061109,0.007684291396388886,0.0406409408,0.08657136529770834,0.5521475053,1.0902019878575002,2.5965607767,3.4591486332408357,24.31180457248586,23.762880693914983,0.5115065645,0.8334090474250001,12.2204506400053,12.970731542705586
DUWSAR_clean,5.89224,6.564306700396823,4.25071,5.389648444444445,0.915526,1.4130385020562763,2379.46,1172.3238722222222,0.6566,0.5793469444444443,0.0007667254,0.004669444691944442,0.0080571144,0.05242688674054485,0.1229273084,0.6011597811908332,0.8539891541,2.3867889261391673,15.9967037641799,21.269331441810657,0.114870194,0.5804919627491665,5.435565431923536,10.98079583921109
ECODIK_clean,4.79857,6.8847062182870395,4.01377,5.2764546041666645,1.19981,1.5075211777777768,1584.41,1030.8541263888887,0.5936,0.5306155000000004,0.0118539454,0.017607919691666665,0.1192351631,0.11677812659833335,1.6066605612,0.906640110632083,5.1882321818,2.0334659203516665,25.9975240798167,24.105720645306597,1.4874253981,0.6968680617441666,20.66326906804508,13.0628249854705
ECOLEP_clean,11.63969,18.431653999999998,10.91793,11.15758008333334,0.407232,0.593185775,4465.52,4065.9458166666673,0.8666,0.796303333333333,0.0004761473,0.009272808661944446,0.0053989592,0.056034867546666665,0.0778008905,0.5999998152000002,0.5220344917,2.5884945140116664,9.853147216563977,17.525420206918476,0.0724019313,0.6512697998825,2.432814883609483,6.680960421072957
EJOQUR_clean,11.95194,11.482799999999997,5.10518,7.809100666666667,0.926552,0.7490873666666665,2044.86,2890.0763249999995,0.6978,0.721563333333333,0.0032580291,0.005989648495833335,0.0312420896,0.04609500735333328,0.4506377538,0.7126138925858332,2.2502852406,3.506945978032708,21.31817579419373,22.270816618560552,0.4193956642,0.5833630592175,9.260620012014936,9.88095165793308
ELIKIU_clean,4.97124,5.663363909604977,3.7531,4.268149873000842,1.54816,1.4114270666666662,725.337,1189.9268833333333,0.505,0.5673241056166055,0.0134323255,0.008682705789166667,0.13183533,0.07793181340166666,1.4823977902,0.9252828627116664,3.123044522,3.377271199765793,28.20937626136832,24.93459908957412,1.3505624602,0.8888020873175003,22.88780136996146,14.024651124906715
EMIYUW_clean,10.6209,10.842220750000001,7.98188,8.392493270833336,0.698012,0.7314636250000001,3324.4,3553.311966666667,0.7472,0.7541333333333331,0.0035556731,0.0066691710891666695,0.0365100861,0.05799409189416664,0.5249912511,0.658534379650208,3.0689123195,3.364600376342223,20.02165611395692,20.073037786312803,0.488481165,0.6733803416275002,8.240139596117238,8.874484648582067
EMIZAD_clean,35.58882,27.156809,34.51057,19.54845333333335,0.382184,0.46234955833333335,3737.01,3880.469916666668,0.8516,0.8333483333333332,0.0017711423,0.0033407808216666655,0.0153680656,0.03918157989041667,0.2392015284,0.4090729953691667,1.6960575611,2.018453380593334,15.07541360459584,18.78148146332399,0.2238334628,0.34582618365416634,4.501501722430477,6.375195686416063
ENCDBZ01_clean,4.96088,5.953999614709596,3.91158,4.658382803257277,1.33226,1.3025064333333338,1329.44,1237.6078045833333,0.6226,0.5541002777777781,0.0158099631,0.013283309086666664,0.1580353027,0.10774886945388899,2.1233669949,0.9805375673399997,5.577165723,3.0225835931058325,27.98632650864685,25.226105243487442,1.9653316922,0.8614702846366666,26.86937167188605,16.213425557555876
ENESUN_clean,8.35126,8.19889881666667,5.49783,6.328701472222223,0.626692,0.9127840499999996,3869.29,2437.849100000001,0.7316,0.6755549999999996,0.0025712252,0.007319550273333334,0.0247693577,0.07460447132041664,0.3820191948,0.6911203893624996,2.6974559441,3.357279113027085,17.8332540550992,23.149127583590495,0.3572498371,0.7227529675691666,6.586156010120168,9.805631730453294
ENITEB_clean,7.9765,8.416758708333331,5.25239,6.141428499999999,0.909449,0.9541179750000004,2352.02,2203.1534666666657,0.6632,0.6539350000000003,0.004919692,0.0070450823033333335,0.0487700236,0.0910262877816667,0.6919597553,0.8715152067816668,4.1788468358,4.26011041741,22.54706634166873,23.077408434322844,0.6431897316999999,0.8267596178279167,10.91143293853983,11.524801704654006
ENOVAG_clean,10.23983,10.110745833333336,9.51593,6.877420416666666,1.29505,1.0356583638888892,1140.64,1963.922241666666,0.5948,0.6435857142857144,0.001007435,0.004505321896809523,0.0100146206,0.039678239401666655,0.1583564365,0.5977001939625001,1.0920575391,2.288500978694583,18.79872758799491,21.588518301734045,0.1483418159,0.47971078399875006,7.089870213020633,10.982255103677108
EQERIC_clean,5.65308,6.5174069,5.10575,5.172734257575758,1.08357,1.092565254166667,1330.51,1884.6111361111114,0.5522,0.6280658333333332,0.023318452,0.0067056805077777785,0.2375179263,0.07345886803750004,2.7766308193,0.8000532968104166,5.8013904534,4.516750446318336,26.46885590527177,21.19370720490997,2.539112893,0.7965178602175002,18.99456879257837,11.519479602154792
EREFEN01_SL,5.00416,6.146640949242423,3.86566,4.903677884860387,1.13683,1.1643893916666668,1104.07,1403.2731166666667,0.5352,0.5583541666666669,0.0362662818,0.01846804673583332,0.3551654988,0.14632931967847218,2.9596603721,1.281324399446666,5.4072606747,4.076576305833223,29.96809084889492,25.780898176869645,2.6044948733,1.1439291219325,22.97889538407085,17.167101661504965
EREGOY_clean,7.33047,7.556468000000003,5.25494,5.553850105555554,0.879553,1.0296901833333332,2730.16,2250.657879166666,0.685,0.6264333333333333,0.0041032938,0.014696577853333328,0.0415722069,0.20401136224166663,0.6199145831,1.4148965651725,4.4438821306,4.535914395025,20.39286065877553,25.76998273913562,0.5783423762000001,1.2641457882825,9.430270514717815,15.53471697113099
ESANET_clean,7.69209,7.925846827777776,6.08736,5.4433110000000005,1.80232,1.3593184500000004,637.106,1127.4198165277776,0.5264,0.5609389814814817,0.0011452863,0.007154421820166661,0.0116310593,0.08888112056499999,0.1883615464,0.7617750078146666,1.3711868137,2.940537974296667,22.90616604957522,22.66217782899273,0.1767304871,0.6701044589579166,11.18316011255686,11.484417789479426
ESUSOC_clean,7.05543,7.08489728125,5.76553,5.621619416666669,1.36444,1.1035169069444446,1053.75,1478.6692249999994,0.5426,0.5787068333333333,0.0049835497,0.012573005024999995,0.0503374998,0.08784726019833335,0.7565024979,0.9534763001629165,3.6766003331,3.717856038599444,22.64865085244797,22.219956203842262,0.7061649981,0.934587022939889,13.36194835670678,14.42596402798701
ESUTAP_clean,7.12445,6.9003651249999995,6.33134,5.281683666666668,1.37347,1.1149182499999999,1051.64,1425.1182347222223,0.5478,0.5776416666666665,0.0051707151,0.00587220484138889,0.0523813371,0.05903684992791663,0.8076496725,0.8832220870525002,3.8469729416,3.7297835213822235,22.59025797439972,22.78402973338329,0.7552683353999999,0.7390526195514167,13.68252213243935,14.060830952148756
ETEJOD_clean,6.80678,7.3276682805555575,5.11467,5.9235122083333325,1.12771,1.033507191666666,1978.7,1993.2927250000002,0.6388,0.652051111111111,0.0034884726,0.006490063532722222,0.0335704362,0.06339841385249999,0.5113444759,0.9074001983258332,3.3579605618,3.4768650520457336,20.17415417741376,21.67294358738859,0.4777740397,0.74752471613875,9.75931024828215,9.41535225242056
ETEPID_clean,6.17672,6.8336274999999995,3.95395,4.761690759854499,1.10537,1.1916103972222225,1156.47,1350.7602383333333,0.5518,0.572552222222222,0.0612800417,0.010867088701666668,0.4572264679,0.10368621148624997,2.3974447735,1.2651312117599998,5.6909325199,3.420510352971666,31.94855074358406,24.654924015247445,1.9402183056,1.1010749112624993,15.2745340708904,14.299609342442768
EVAKOB_charged,13.10841,11.148639250000004,3.92348,7.666743333333329,0.806398,1.0087146416666668,2137.62,1918.6508083333333,0.6526,0.6615605555555557,0.013311449,0.01372941892250001,0.1329413329,0.05842700117916667,1.3597512334,0.4265831986441668,4.7721436442,1.9365547385391653,29.29444674601127,21.537410870583958,1.2268099005,0.40126805536083326,15.93773784114558,9.034449792332147
EWUKAK_clean,8.06678,7.746369374999999,6.82094,5.875399041666667,1.11278,1.4838564083333319,1780.62,1515.3093527777767,0.6252,0.5916050000000003,0.0024206781,0.008894540064166666,0.0240253251,0.10105901700083338,0.3721417766,0.6138268036804165,2.8781245704,2.3234679180399245,19.44490585664652,22.135405591634857,0.3481164515,0.4602441569274998,8.595094236676987,10.961871061729292
EXALAR_clean,8.27068,7.315734611111114,4.14256,5.245455250000002,0.819136,1.0807541277777786,1894.68,1474.6621949999997,0.6382,0.5800294444444444,0.0032204174,0.009445613744999998,0.0320396269,0.07262316401833331,0.4965225406,0.6557639765893335,3.8671524064,3.1197533426288877,21.74431026964507,22.53515051972837,0.4644829137,0.6575728592208332,10.22262445106783,10.828883705528966
EYACOX_clean,8.14361,8.314865083333334,5.87215,5.523116466666667,0.961963,0.9622803749999999,2567.06,2367.058058333334,0.6732,0.6664033333333335,0.0028385612,0.007123376988333335,0.0287774491,0.07870577685999999,0.4334927167,0.9079887360768057,2.8760674136,4.114971953784793,19.11173156739163,22.410347269955473,0.4047152676,0.7873021452141664,8.20832905838204,10.866492434545469
EYOCIG_clean,8.27418,8.599515916666668,5.89212,5.9234070833333385,0.922433,0.8305660944444446,2635.51,2931.609083333332,0.694,0.6930633333333335,0.0023564392,0.005425631750833337,0.0233946559,0.051594551644166646,0.3475467894,0.7626999704266669,2.4473561919,3.927342322939167,18.14593094807104,21.39856677715046,0.3241521335,0.7063534482375,7.143885799678733,10.453633252514605
EZABEN_clean,5.22809,5.919713625,3.75233,4.945933283730159,1.80933,1.257114652777778,804.973,1166.6400444444455,0.5686,0.5615556111111112,0.0054369568,0.009682434925555554,0.0539221168,0.09790997973249996,0.7455951679,1.1032632111891665,2.6255689226,3.339978583579167,25.3897669957511,22.619253728951264,0.6916730511,1.0113377980416662,16.81846376509982,13.60442366385137
EZIPEK_clean,8.58626,7.824468916666669,4.2007,4.66514083565922,1.51602,1.4817434083333323,1102.68,1241.2797166666674,0.5836,0.5798616666666667,0.0043442097,0.008552555533333329,0.043539066,0.09766900265333336,0.6003388844,0.9484883496441667,2.5926084333,2.617096649263333,23.05112269132992,25.049315953648808,0.5567998184,0.9705616792908327,13.70565172614131,13.787527841273862
EZUCIM_clean,5.27092,6.4014336691468285,4.42324,4.818349267361114,1.00292,1.089916763888889,1776.11,1768.6085666666659,0.602,0.6153180555555554,0.0131887441,0.008148635596249997,0.1355721254,0.08332575221777773,1.8405717002,1.023720094144445,6.1134875936,3.6199250548677857,25.67164361991727,23.1878945878375,1.7049995748,1.0203859662362498,17.43969937179941,13.66372841739847
FAFMAC_clean,6.81612,6.826185946338887,5.39086,5.054082609722223,1.26269,1.265596291666667,922.651,971.0975388934679,0.5508,0.5281341666666669,0.0029924017,0.00604147120875,0.0292690371,0.0519727836525,0.4848988221,0.6898175261594796,2.9731917745,2.634922592467709,21.80559207751143,22.607340906000495,0.455629785,0.5953614496849997,13.01604242372793,11.807766130167073
FAFQEJ01_clean,6.37389,6.5074363583333374,4.22376,4.977527141203705,1.46265,1.3308321076923078,1521.44,1284.1691561616158,0.6474,0.5548188888888891,0.0009730479,0.005677653046666666,0.0099165814,0.053161491090833304,0.1509606772,0.7717492170691665,1.0651458587,3.106750974152797,18.73624626416021,23.27044260161956,0.1410440958,0.6665447233741669,7.395126529626024,13.295325680622264
FAKMAH_clean,8.51474,7.680278000000001,7.6757,5.914392749999999,0.756909,1.087281275,2281.31,2126.638475,0.6586,0.6208056349206348,0.0035027981,0.006057690338333332,0.0358565795,0.053561926238333335,0.5432086266,0.8947845475083334,3.8349929602,3.0877751528033324,19.80127836435798,21.766002922024608,0.5073520471,0.6542743218979166,8.705831968258016,10.60086303678304
FALVOF_clean,6.65756,6.776179708333335,4.5203,5.326193212301586,1.39374,1.2378469249999993,1211.03,1381.2695611111112,0.5882,0.5777833333333332,0.0006305174,0.005451649480694447,0.0064492057,0.06452546980791664,0.0967844176,0.7808654459833337,0.6378549492,3.3920802882923624,18.7244593146402,23.29702085821731,0.0903352119,0.6273077398116667,6.524906968666981,10.858478405860307
FAPXOM_clean,7.22558,7.439889558114035,7.07954,5.662834791666668,1.12985,1.1887381333333333,1414.39,1578.4515416666666,0.5978,0.5968016666666668,0.0061264335,0.007819074813055552,0.0632498787,0.07979047713958337,1.0666084433,1.2321386706966668,6.2423330859,4.452637513739252,22.13407602447029,23.214865635097524,1.0033585646,1.1120092721495825,14.42980709576746,15.305163276592923
FARFUA_clean,8.43305,7.6400315833333305,5.99885,5.58606642361111,1.37514,1.1643982416666667,1205.84,1451.086171111111,0.6292,0.5956616666666666,0.0013449478,0.008916784153958334,0.0129399379,0.07862644080274997,0.2005216383,0.672298555308333,1.407704086,3.1707119796991665,19.0784092506426,24.410763627280154,0.1875817004,0.5734707472674998,8.166725649857097,10.854985884022605
FAYPOM_clean,8.33734,8.853610583333332,7.34032,6.17922175,0.888945,1.0386845416666666,1992.16,1967.6512416666671,0.637,0.6376666666666666,0.0030006223,0.015007746895833332,0.0309145386,0.1184141859158334,0.4605531111,1.232278323627083,2.9469486221,4.075704040138167,21.10769685530736,25.422530330361397,0.4296385725,1.0746706222691664,9.450250201701923,14.186937178038768
FAYQAZ_clean,13.25092,11.110573666666665,5.37829,7.760449,0.797039,0.9200947833333333,1986.41,2396.1949750000003,0.6806,0.6749033333333334,0.0022549349,0.013356329648333335,0.024980532,0.12165509354583334,0.3666679712,0.8246834639008329,2.2824364983,3.4742515447550013,20.53785543612407,22.878949862997395,0.3416874392,0.7107464732400003,8.656712766740466,10.547430800424472
FECJUT_clean,8.20883,6.6127377314814835,4.88885,4.935634802350425,0.902793,1.0985019999999996,2013.68,1896.338875000001,0.618,0.5877133333333332,0.0041481285,0.016900464833333337,0.0400170754,0.15439254761500004,0.5624213982,1.335803992358056,2.9729660772,4.055327986530837,22.99320640310878,22.27535023220365,0.5224043228,1.14409180131125,11.42627631865713,15.144314503397416
FEWXIQ_clean,17.35042,18.301885083333335,7.46306,8.33805258333334,0.482905,0.7027456999999997,4678.25,3303.3035000000013,0.7942,0.7652383333333336,0.0019398492,0.005733972009166666,0.0188750407,0.06252109625416666,0.2936131122,0.4826581984008334,2.1733023575,2.055397605444999,15.70194833143805,17.354798880290996,0.2747380715,0.3706276307475,5.252153606471386,6.735053075912151
FEYJID_clean,11.05011,10.932153166666668,4.28201,6.216087583333331,1.28763,1.023877533333334,1308.07,1971.3550749999995,0.6268,0.6507950000000002,0.0022634409,0.011274446288333332,0.0242850051,0.07100948730916663,0.3745272923,0.6914343307358334,2.6485200388,3.4288388688850007,19.9107791682769,23.147024914974867,0.3502422872,0.7420622814950001,9.15570233663016,9.951967209791556
FIBKEI_clean,12.33456,10.93269266666666,6.95883,7.049681916666663,0.708252,0.7721263916666669,3211.97,3184.8995833333333,0.7362,0.7197049999999999,0.0056361297,0.004769543301666666,0.0535892105,0.04527921107416666,0.6594693263,0.5044118383066665,2.9022121734,2.6739762729991656,24.25120897176688,20.340887197593382,0.6058801158,0.4733292328938887,10.04405852009695,9.053271201377207
FIHFAF_clean,6.24558,6.640747171626982,4.36754,4.718579630934346,1.21214,1.0842522041666671,1247.65,1758.330773333334,0.5622,0.6044568055555554,0.0057702973,0.011151903093055549,0.0562465939,0.10494013911458336,0.807406776,1.0397270384500004,3.4694418552,4.106113264742431,23.08691350448496,25.132884097569825,0.7511601821,1.0493392362283338,13.1686367213537,13.46298798383514
FIJDIM09_clean,6.04424,6.130343403881765,5.23566,4.543723456216928,1.22037,1.2756217666666665,1095.1,1529.887220833334,0.5392,0.5709513888888887,0.0075112781,0.011394503977499994,0.074337137,0.1005504744227778,1.0420408383,0.9713515907233335,3.9480347175,3.8068204070111933,23.61751275213859,24.52666148890091,0.9677037012999999,0.8671842609783333,14.982496761556,15.088940303469286
FIJFOU_clean,6.85299,6.753405494642855,4.5996,5.760043624206346,1.41253,1.2789954333333329,805.384,1128.5359556746032,0.4974,0.5465055952380953,0.0107939178,0.009172142994166669,0.1042895436,0.09384121341333332,1.1580438908,1.0962128787800003,3.3940347033,3.5213280348892524,27.95615978996113,24.509432589789995,1.0537543472,1.0388602579479171,16.85871495246508,14.041697250347855
FIJXUR_clean,7.39108,6.76544289583333,4.72102,4.899849915575397,1.5002,1.456958162373738,728.749,963.1474125000001,0.506,0.5500020833333331,0.0005373394,0.018837761515208332,0.005267414,0.11783732951708335,0.0780518079,0.6648567671225002,0.4910176222,2.143662326354999,21.0406843266899,26.019464812671252,0.07278439390000001,0.5835086990258332,7.718856296783282,13.37957879444483
FIVYEP_clean,5.69894,8.308218583333337,4.7333,5.990422416666665,2.0333,1.498007891666667,614.092,1033.4683208333333,0.458,0.5376100000000005,0.0005411311,0.020765253152916663,0.0052238134,0.18564520144944438,0.0787820369,0.704656725790833,0.4738848456,1.2474304798974993,18.35602539497063,24.16768175113706,0.0735582235,0.4351691552083335,6.793696278239315,12.071115591444215
FIXVUE_clean,10.80219,11.176504750000012,6.73703,6.242977500000004,1.60539,1.044047575,1084.34,1841.9950916666676,0.6236,0.6629833333333336,0.0001310502,0.009104508062499999,0.0011544199,0.06188878975333334,0.0173310228,0.7173865359983337,0.1184384726,2.3337478130349996,11.60657725283587,25.206912342245843,0.0161766029,0.6465829833274997,2.918423005706825,11.007194670247399
FOKYEL_clean,8.8968,7.089858343750005,8.56106,5.2425215000000005,1.19075,1.1187977055555558,825.606,1566.9373166666671,0.581,0.6102664087301586,0.019216464,0.00931359776166667,0.1675276273,0.0719788512683333,1.1757721721,0.8065827484083335,3.5004391609,3.352339359966502,32.14635894663181,22.301984286197314,1.0082445448,0.7526258276683335,15.79541944891604,11.490243466746524
FOQNOQ02_clean,5.77332,6.587594177777775,4.6821,5.239597899715098,1.37197,1.266228267929293,786.062,1120.2827438961042,0.5392,0.5517027222222224,0.0076829973,0.012819957649166668,0.0733091304,0.10203783363194452,0.7616700157,1.0865723286058333,2.3142704174,4.089798459929298,29.75908440958884,25.707442932436077,0.6883608853000001,1.0973346956274999,15.25354676536697,16.7414817094575
FURQOZ01_ion_b,9.28425,8.804947749999998,8.43309,5.986868583333334,1.37609,1.4245335187500001,796.865,906.2913122222222,0.5274,0.5420983333333335,0.0006805958,0.014025959098333343,0.0072208302,0.08611724299444438,0.1040797301,0.43180719928291655,0.6742081631,1.2778527486541664,22.00609361561321,23.97079157899224,0.0968588999,0.3759074365700002,8.135586397696375,10.638773436237734
FUSNAJ_clean,10.8347,10.410198999999999,9.87565,8.227412750000001,1.0024,1.4073100069444435,1659.45,1448.3607125000003,0.6588,0.6034433333333331,0.0013862136,0.02645244470999999,0.0140143099,0.07405545155333332,0.2081626723,0.48147974578625,1.2369637682,1.4752253602183338,21.70036952231968,24.409187866786233,0.1941483624,0.4953880174391667,7.63229473346892,10.436598818760304
FUTDII_clean,10.10622,10.486681666666666,8.60837,9.069264083333332,0.871632,0.9933194166666666,1745.28,2138.0029375000004,0.6404,0.6452566666666666,0.0025239417,0.009499209424166667,0.0237196243,0.08285804785916667,0.355546719,0.7016822753449998,2.2048225277,2.1399097039177093,20.38176911373215,21.753378681258585,0.3318270947,0.5927292654425,8.407832878725463,9.399756755119862
FUTYOK_clean,6.0154,6.395862007407406,4.82285,5.372715516666667,1.02626,1.0830927881944443,1820.05,2028.4114550000006,0.6442,0.630408333333333,0.004191757,0.00684255507480556,0.0441395837,0.04049346109666666,0.6922540208,0.7179403101341667,4.1619127354,3.3578683585275,20.8330831825534,21.872726233819783,0.6481144370999999,0.6443487554522916,10.98368211497428,12.743858987637788
GAHSEQ_clean,9.12806,7.986102738888888,8.89551,5.823999228174605,1.04861,1.1097342083333332,1114.83,1235.683327777778,0.5662,0.5769401388888888,0.0012206149,0.014684964691666665,0.0121049478,0.08944209286999999,0.1897818712,0.969905602848333,1.2537470933,3.6380874956799993,21.21805614393031,24.374195951687888,0.1776769234,0.9490119695774999,8.357648296866309,15.116575523598831
GAJZAU_clean,4.80108,5.433132815532397,4.30234,4.620641274305554,1.51624,1.4379554749999992,754.324,867.01556375,0.5456,0.5344947777777783,0.0016877966,0.0078814218,0.0167412117,0.04944122021074604,0.2534187719,0.7440890564016662,1.4485155541,2.7600684676671525,22.37920500719338,23.669861749594077,0.2366775602,0.7312136767366666,11.06463705787809,13.766039991346892
GAJZOI_clean,4.76043,5.150158824768517,4.22431,4.471864439800899,1.6231,1.368265330555556,702.673,983.9814947222218,0.5414,0.5516300473484848,0.0020237572,0.005486667393655303,0.0197506778,0.06585044540326392,0.2985373081,0.8993299644083338,1.6059821653,2.9707000977625952,23.2501056620597,23.856837264927382,0.2787866303,0.8799252769297913,12.48407157731499,14.5358902359247
GATQIE_clean,8.12277,10.291773416666661,6.57853,6.633149166666665,0.814422,0.8880874916666671,3305.6,2595.348116666668,0.7176,0.7014816666666667,0.0036305847,0.005019722350416667,0.0366119973,0.05330258484083331,0.547184578,0.5288710615658333,3.265485806,3.4873410027075002,20.7316052532543,20.341072075924846,0.5105725807,0.5418893291691662,9.234589362059024,8.672700080236213
GAXKOH_clean,9.78617,9.320183499999995,8.86105,7.173946083333335,0.959935,1.2097577250000005,1763.0,1725.5677500000006,0.6186,0.6079709999999996,0.0033515218,0.00642569794375,0.0347328644,0.03376061323333333,0.5137030566,0.5149258076208334,2.8803525286,1.590841604881667,20.65972891997015,21.424850110220753,0.4789701922,0.4054520718124998,9.816597750292717,10.25331728226235
GAZZIS03_charged,11.21713,9.907033666666674,7.9594,6.827306083333334,0.708632,1.036009730555556,2646.0,2405.2174416666667,0.6888,0.666588333333333,0.0034941162,0.0065486742083333315,0.0352293776,0.05390230403499998,0.5148984956,0.6145336233066664,3.2489832517,3.4781641072591696,20.41350631645562,21.525747065818802,0.479669118,0.4785214809500001,8.512839595039708,9.222753218084167
GEDDEA_clean,10.13591,7.84140111111111,3.81582,5.917291222222224,1.29721,1.3611775416666665,1234.26,1317.1276708333326,0.591,0.549801666666667,0.0037197867,0.0073605417033333325,0.0359619379,0.05854316277312501,0.4461370843,0.8105868288309998,1.7852256318,3.4006201490108325,26.5849267011265,22.836601638040047,0.4101751464,0.6700813727508332,12.69103569312514,12.014935784455925
GERNOI_clean,6.93892,6.865770000000003,3.80818,4.570897197916666,1.05982,1.1093291170634925,1202.05,1219.7436374999997,0.5412,0.5555595833333337,0.0095035188,0.011543667753333337,0.093363923,0.11185413872833336,1.4015069897,1.2128134667875001,4.9632114503,4.612174800594682,26.38520433102226,25.841335473106124,1.3081430667,1.0539934310050005,20.87931607493796,14.223644423832672
GIJXAA_clean,10.59462,9.96773766666667,7.92596,8.715895333333334,0.990408,1.037051758333333,1778.16,1798.3485416666672,0.6526,0.6308363888888889,0.0213085821,0.004963188741944444,0.2157126094,0.05928521668999999,2.8246553856,0.6714611204116668,9.2063996954,2.9339366734150008,27.02207753367954,23.28422114315382,2.6089427762,0.6007682408891665,19.94340488417835,11.708925003155919
